userId,movieId,rating,timestamp
207,2021,4.0,1258547871
208,110,4.0,940639310
208,589,4.0,940639452
208,1210,4.0,940639513
208,2628,4.0,940638611
208,2762,4.0,940638152
208,2916,4.0,940639452
209,318,5.0,1524522161
209,356,4.5,1524522179
209,593,4.5,1524522197
209,2959,4.5,1524607417
209,3578,4.0,1524607358
209,4011,5.0,1524607711
209,68157,5.0,1524522332
209,68954,4.0,1524607294
209,74458,4.5,1524607340
210,260,5.0,1473705468
210,589,4.0,1473882015
210,1196,5.0,1473705473
210,2628,5.0,1473705519
210,2716,4.5,1527266243
210,3147,4.0,1527266292
210,5378,5.0,1473705524
210,5816,4.5,1527266264
210,5944,4.0,1527266229
210,7649,4.0,1527266182
210,7810,4.0,1527266181
210,7811,4.0,1527266180
210,48780,4.0,1528550859
210,49278,4.5,1527266200
210,50872,4.0,1475349175
210,62836,4.0,1480713081
210,62999,4.0,1527266297
210,68358,4.5,1527266270
210,79139,4.5,1528619175
210,81564,4.5,1473882072
210,84772,4.0,1527266069
210,98243,4.5,1527266161
210,100611,4.5,1527266204
210,102125,4.5,1527266096
210,113378,4.5,1473966140
210,116797,5.0,1533754547
210,117192,4.5,1527266139
210,122926,4.5,1527766806
210,128842,4.0,1527266156
210,130444,4.0,1537632310
210,147376,4.5,1527266135
210,147378,4.5,1527266129
210,147380,4.5,1527266120
210,179511,4.0,1537632338
210,179819,4.5,1527266081
210,180031,4.0,1537649775
211,50,4.0,1350912267
211,260,4.5,1350913284
211,296,4.5,1350913106
211,1196,4.5,1350913287
211,1198,4.5,1350913324
211,1210,4.0,1350913053
211,2858,4.0,1350913010
211,2959,5.0,1350913294
211,3034,4.5,1350912147
211,7153,4.0,1350912976
211,8665,4.0,1350912571
211,32587,4.0,1350912916
211,55765,4.0,1350912900
211,57669,4.5,1350912755
211,58559,4.5,1350912233
211,73017,4.0,1350912740
211,78499,4.0,1350913084
211,79132,4.5,1350912248
211,95510,4.5,1350912676
212,318,4.5,1490114697
212,589,4.0,1523216806
212,924,4.0,1523217002
212,1291,4.0,1523216793
212,2005,4.0,1523216935
212,2078,4.0,1523217061
212,4016,4.5,1528479516
212,4306,4.0,1523216459
212,4979,4.0,1512503977
212,26662,4.0,1490115695
212,27773,4.5,1523216618
212,30707,4.0,1490115721
212,48394,4.5,1490114914
212,51255,4.5,1490115668
212,51540,4.0,1490115593
212,64614,4.0,1490115415
212,67255,4.0,1532362048
212,68157,4.0,1490115404
212,80693,4.0,1490203117
212,81591,4.0,1490114909
212,81834,4.0,1490203271
212,93838,4.0,1490115518
212,94959,4.5,1490115480
212,96079,4.0,1523216972
212,104879,4.5,1490114933
212,106002,4.0,1523217125
212,109374,4.0,1490115452
212,122916,4.5,1527795013
212,122918,4.0,1523216822
212,122922,4.0,1523216918
212,163645,4.5,1512504071
212,166461,4.0,1523217279
212,166528,4.0,1523216799
212,179401,4.0,1527794999
212,180031,4.0,1527794972
212,180985,4.5,1532361970
213,589,5.0,1316195637
213,858,4.0,1316197388
213,908,4.0,1316197344
213,1370,4.0,1316196025
213,1682,4.0,1316197146
213,1721,4.0,1316195659
213,3409,4.0,1316196111
213,3424,4.0,1316194549
213,3481,4.0,1316197019
213,5952,4.0,1316196318
213,6058,4.0,1316196114
213,6539,4.0,1316197095
213,58559,4.5,1316195746
213,64969,4.5,1316197131
213,69757,4.5,1316195524
214,1059,4.0,853938103
215,50,5.0,1260908668
215,144,4.5,1260905612
215,260,4.5,1260908665
215,1203,4.0,1260908727
215,1206,4.0,1260908807
215,1208,5.0,1260908749
215,1297,5.0,1260908572
215,1617,4.0,1260908909
215,1704,4.5,1260908586
215,2324,5.0,1260908640
215,2542,4.0,1260908643
215,2686,5.0,1260905552
215,3210,4.5,1260909327
215,3252,4.0,1260909388
215,3448,4.5,1260909336
215,5782,5.0,1260908698
215,5952,4.0,1260908646
215,6155,5.0,1260909446
215,55820,4.0,1260908966
215,58047,4.0,1260909147
215,60766,5.0,1260908929
216,34,5.0,975212451
216,125,5.0,975212597
216,497,4.0,975212597
216,910,4.0,975212038
216,913,4.0,975211546
216,916,4.0,975212110
216,955,4.0,975212199
216,1028,4.0,975212727
216,1032,4.0,975211831
216,1230,5.0,975212004
216,1238,5.0,975212038
216,1244,4.0,975212038
216,1304,5.0,975212079
216,1394,4.0,975212079
216,1617,5.0,974733402
216,2186,4.0,975211546
216,2208,4.0,974733351
216,2239,5.0,975212699
216,2857,4.0,975211749
216,2858,5.0,975212220
216,2863,5.0,975212110
216,3210,4.0,975212362
216,3298,4.0,974733402
216,3300,4.0,975211428
216,3507,5.0,975212727
216,3543,5.0,975212259
216,3578,4.0,975211383
216,3972,5.0,974733513
216,3977,4.0,974733513
216,3994,5.0,975598752
217,1,4.0,955942540
217,10,4.0,955940584
217,34,4.0,955943345
217,474,4.0,956194811
217,480,4.0,955941990
217,494,4.0,955940700
217,909,4.0,955943574
217,910,4.0,955942801
217,954,4.0,955935113
217,1148,4.0,955942540
217,1196,5.0,955935806
217,1198,5.0,955935759
217,1370,4.0,955940625
217,1371,4.0,955940968
217,1373,4.0,955941385
217,1610,5.0,955935939
217,1641,5.0,955943574
217,1711,4.0,955943036
217,2115,5.0,955940534
217,2137,4.0,955942619
217,2174,4.0,955943760
217,2407,4.0,955943943
217,2414,4.0,955940793
217,2524,4.0,955941273
217,2735,4.0,955941308
217,2762,4.0,955935113
217,2870,4.0,955944138
217,3256,4.0,955936099
217,3341,4.0,955943856
217,3347,4.0,955935220
218,345,4.0,1111624896
218,471,4.0,1111624874
218,750,5.0,1111625111
218,2692,4.0,1111624887
218,2699,4.0,1111624851
218,5952,4.0,1111625099
219,10,4.5,1194932162
219,50,5.0,1194685882
219,150,4.0,1194932007
219,364,5.0,1194931867
219,457,4.5,1237239231
219,480,4.0,1194932224
219,778,4.0,1194740146
219,780,4.0,1198782269
219,858,4.5,1194686790
219,1196,4.5,1194685932
219,1198,4.5,1194685892
219,1210,4.0,1194686138
219,1617,4.5,1194686002
219,1704,4.0,1194686124
219,1805,4.0,1195699039
219,2268,4.0,1194681129
219,2301,4.5,1195944618
219,2321,4.5,1194932157
219,2716,4.0,1194686375
219,2717,4.0,1195349219
219,2723,4.0,1195349172
219,3000,5.0,1194686012
219,3030,5.0,1194686812
219,3033,4.5,1194932471
219,3911,4.0,1194687921
219,3949,4.0,1194932359
219,3972,4.0,1195945014
219,4649,4.0,1198782921
219,4816,4.5,1195334982
219,4848,4.0,1195259209
219,6548,4.0,1195700672
219,6711,4.5,1194932034
219,6874,4.5,1194686182
219,8360,4.0,1194931885
219,8528,4.0,1194740841
219,8641,4.5,1195349111
219,27773,5.0,1195349186
219,27831,4.0,1194686244
219,31878,4.0,1194686385
219,44191,4.5,1194681384
219,44195,5.0,1194685984
219,44199,4.0,1194686119
219,49272,4.5,1194685952
219,50872,4.5,1199581551
219,51255,5.0,1194686109
219,53996,4.0,1194932201
219,54259,4.5,1206231957
219,54286,4.0,1194685897
219,56251,4.0,1217436415
219,56367,4.5,1204006770
219,56788,4.5,1199216343
219,62336,4.0,1225036477
219,63082,5.0,1237238986
219,64575,5.0,1237239091
220,1,5.0,1230055565
220,10,4.0,1230055828
220,32,4.5,1230055680
220,303,4.0,1241812878
220,318,5.0,1230054966
220,349,4.0,1230055783
220,590,5.0,1230060212
220,608,5.0,1230055695
220,733,4.0,1230055810
220,1196,5.0,1230055698
220,1197,4.5,1230061146
220,1198,5.0,1230055455
220,1291,5.0,1230061726
220,1387,5.0,1230328034
220,1393,4.5,1230061691
220,2011,4.5,1230062146
220,2012,4.5,1230061526
220,2028,5.0,1230328050
220,2692,4.5,1230083274
220,2700,5.0,1230061654
220,2716,5.0,1230059742
220,3114,5.0,1230055575
220,3147,4.0,1230061554
220,3159,4.0,1238532906
220,3996,4.5,1230060063
220,4011,4.0,1230062150
220,4022,4.0,1230060233
220,4896,5.0,1230060329
220,4954,4.5,1230055125
220,5218,5.0,1230751297
220,6333,5.0,1230060111
220,6365,4.5,1230061442
220,6377,5.0,1230055562
220,8368,4.5,1230061640
220,8464,4.0,1241812921
220,8636,4.5,1230060134
220,45499,4.0,1241812849
220,45517,5.0,1230055580
220,45722,4.0,1230060148
220,55820,4.5,1230060264
220,57368,4.0,1238532883
220,58025,4.0,1237947711
220,68358,5.0,1246137908
221,29,4.5,1119984574
221,32,5.0,1111177792
221,50,4.5,1118246575
221,296,5.0,1118246719
221,318,4.0,1111176249
221,348,4.5,1111178251
221,593,4.0,1111176258
221,608,5.0,1118246717
221,750,4.5,1118246604
221,910,4.0,1119984151
221,912,5.0,1118246723
221,913,4.5,1119983933
221,953,5.0,1111178205
221,965,4.5,1111178184
221,1041,5.0,1111178190
221,1104,5.0,1111176441
221,1125,4.0,1111176433
221,1136,4.0,1111176272
221,1201,4.0,1111176269
221,1203,4.5,1118246632
221,1206,4.5,1119984296
221,1222,4.5,1118246751
221,1224,5.0,1111178158
221,1225,5.0,1118246793
221,1259,5.0,1118246845
221,1260,4.5,1119984162
221,1263,5.0,1119984321
221,1284,4.5,1111178130
221,1287,4.0,1111178141
221,1288,4.5,1119984109
221,1394,5.0,1119984542
221,1449,5.0,1119984570
221,1466,4.0,1119984539
221,1927,5.0,1119984172
221,1944,4.5,1111178029
221,1945,4.5,1118246917
221,2248,4.0,1118246971
221,2289,5.0,1119984443
221,2300,4.5,1111178018
221,2599,5.0,1119984609
221,2686,4.0,1111177996
221,2692,4.0,1111176261
221,2959,5.0,1111175978
221,2973,5.0,1119984507
221,2997,4.5,1111175947
221,3246,4.0,1111178547
221,3328,4.5,1111177904
221,3334,4.5,1119984226
221,3504,4.5,1119984014
221,3507,4.0,1118246808
221,3529,4.5,1111176457
221,3911,5.0,1119984372
221,3983,5.0,1118246873
221,3996,4.5,1111177367
221,4361,4.0,1111177863
221,4467,4.5,1111178405
221,4605,4.5,1111177373
221,5225,4.0,1111178370
221,5291,4.5,1119983899
221,5669,5.0,1119984343
221,6538,4.5,1111178336
221,6552,4.0,1118246810
221,6639,4.0,1119984202
221,6987,5.0,1118246749
221,7013,4.0,1119984076
221,7056,4.5,1111178526
221,8014,4.0,1119984222
221,8044,4.5,1119983966
221,8128,4.5,1119984142
221,8914,4.0,1118246692
221,8949,5.0,1118246620
221,9018,5.0,1121365559
221,27776,4.5,1121365462
221,27820,4.0,1121365447
221,27834,4.5,1121365434
221,31658,4.5,1121365326
221,31702,4.0,1121365308
221,32022,4.0,1121365286
222,47,4.0,1391350444
222,110,4.0,1391350258
222,296,4.0,1391350322
222,1213,4.0,1391350093
222,1220,5.0,1391349962
222,1221,4.5,1391346862
222,2716,4.0,1391351583
222,3173,4.0,1391354045
222,3421,4.0,1391349743
222,4963,4.0,1391350622
222,4993,4.0,1391350311
222,4995,4.5,1391350753
222,7438,4.0,1391350241
222,8528,4.0,1391352874
222,8958,4.0,1391351233
222,64969,4.0,1391374556
222,66744,4.0,1391353957
222,68157,4.5,1391349982
222,91529,4.5,1391347695
222,97304,4.5,1391347579
222,98124,4.0,1391347603
223,318,4.5,1226209626
223,2144,4.0,1226209236
223,2316,4.5,1226209457
223,4973,5.0,1226210055
223,5349,4.0,1226209834
223,5445,4.0,1226209775
223,48394,5.0,1226210079
223,48516,4.0,1226209640
223,58559,4.5,1226210073
224,39,5.0,971812919
224,289,5.0,971812895
224,356,5.0,971812827
224,1259,5.0,971811884
224,1265,5.0,971812765
224,1270,5.0,971811286
224,2100,5.0,971812094
224,2108,5.0,971812895
224,2144,5.0,971812118
224,2797,5.0,971811933
224,2804,5.0,971811884
224,2915,5.0,971812118
224,3361,4.0,971811933
224,3436,4.0,971812827
224,3496,5.0,971813011
225,69,5.0,949111262
225,104,5.0,949111497
225,223,5.0,949111208
225,1079,4.0,949111188
225,1196,4.0,949111054
225,1197,4.0,949111248
225,1407,4.0,949261330
225,1641,4.0,949111637
225,1753,4.0,949111439
225,2001,4.0,949111497
225,2011,4.0,949111619
225,2248,4.0,949111600
225,2633,4.0,949261391
225,2716,4.0,949261297
225,2791,4.0,949111340
226,10,4.0,1095662675
226,16,4.5,1095662900
226,32,4.0,1095662618
226,180,5.0,1095663804
226,216,5.0,1095663306
226,223,5.0,1095662774
226,420,4.0,1095662862
226,441,4.5,1095663823
226,480,4.0,1095662485
226,608,4.5,1132092739
226,661,4.0,1095662303
226,671,5.0,1095663825
226,1193,4.0,1095662748
226,1196,5.0,1095662649
226,1197,4.5,1159341825
226,1236,4.0,1095663914
226,1240,4.0,1095662742
226,1246,4.0,1095662939
226,1276,4.5,1095662316
226,1278,4.0,1095662963
226,1288,4.5,1130137203
226,1655,4.0,1095712866
226,1672,4.0,1097544859
226,1704,4.0,1095662439
226,2054,4.0,1095663078
226,2082,4.0,1114839396
226,2115,4.0,1095662972
226,2231,4.0,1159220125
226,2268,4.5,1203360460
226,2329,4.5,1095663236
226,2671,4.0,1095663121
226,2683,4.0,1095662826
226,2716,4.0,1095662766
226,2959,4.0,1095662868
226,2984,4.5,1159220436
226,2997,4.0,1130136409
226,3210,4.0,1095711725
226,3253,5.0,1095662332
226,3254,4.0,1096419543
226,3481,4.0,1097545609
226,3535,4.5,1132092634
226,3578,4.0,1095662436
226,3948,4.0,1203892232
226,3988,4.0,1095662411
226,4011,4.5,1095663775
226,4306,4.0,1095662949
226,4326,4.0,1096421007
226,4489,4.0,1114839676
226,4979,4.0,1096419913
226,4980,4.0,1101596116
226,4993,4.0,1095662416
226,5418,4.0,1114838747
226,5464,4.0,1160003425
226,5481,4.0,1114839245
226,5989,4.5,1162428551
226,6025,4.0,1096419853
226,6188,5.0,1095663787
226,6711,4.5,1114838934
226,6796,4.0,1160004628
226,6870,4.5,1160004037
226,7293,4.0,1096421372
226,7325,4.0,1097544898
226,7360,4.0,1162428716
226,8784,4.5,1114842920
226,8807,4.0,1114842889
226,8874,4.0,1102471952
226,33794,4.5,1119986605
226,35836,4.0,1139535286
226,37720,4.0,1130136537
226,45447,4.0,1164616630
226,45728,4.0,1159219222
226,46578,5.0,1159219237
226,54272,4.0,1188887597
226,54503,4.5,1201155350
226,54997,4.0,1190445190
227,32,4.5,1447210296
227,47,5.0,1447209787
227,150,4.0,1447210328
227,750,4.5,1447209746
227,778,5.0,1447189556
227,858,4.5,1447189497
227,2959,5.0,1447189502
227,6377,4.5,1447210319
227,6874,4.0,1447210226
227,30749,5.0,1447209857
227,31410,4.0,1447209897
227,32587,4.0,1447210527
227,48774,4.5,1447210239
227,52319,4.0,1447210649
227,54286,4.5,1447209900
227,59369,4.5,1447210745
227,62644,4.0,1447210918
227,63082,4.5,1447209709
227,91658,4.0,1447210521
227,97304,4.5,1447210461
227,97913,4.0,1447210930
227,111759,4.0,1447210130
227,115713,4.0,1447210268
227,116797,4.5,1447189576
228,50,4.5,1363222968
228,260,4.5,1363222887
228,318,4.0,1363222965
228,2571,4.5,1363222884
228,2722,4.0,1363222629
228,3005,4.0,1363222662
229,1,5.0,838144316
229,10,4.0,836941790
229,21,4.0,836942097
229,236,5.0,838143576
229,237,4.0,838143622
229,265,4.0,838145884
229,345,4.0,838143707
229,349,4.0,836941325
229,356,4.0,836942064
229,475,4.0,836942246
229,500,4.0,838143576
229,508,4.0,838145979
230,253,4.0,1196304655
230,597,4.0,1196304511
230,736,4.0,1196304525
230,5218,4.0,1196305032
230,5349,4.0,1196304296
230,5459,4.0,1196305078
230,8644,4.5,1196304992
230,33679,4.5,1196305197
230,33794,4.5,1196304232
230,54272,4.5,1196304543
230,55241,4.5,1196304253
231,260,4.0,1433089449
231,296,4.0,1433089540
231,589,5.0,1433089491
231,1270,4.0,1433089487
231,1291,4.0,1433089455
231,2571,5.0,1433089456
232,2,4.0,1085351710
232,47,4.5,1241823324
232,110,4.5,1182908701
232,527,4.5,1241823096
232,529,4.0,1101397650
232,589,4.0,1218165737
232,1197,4.0,1076952680
232,1198,4.5,1182907601
232,1210,5.0,1077235144
232,1994,4.5,1182907621
232,2028,5.0,1241823312
232,2268,4.0,1261435371
232,3147,5.0,1218164903
232,3189,4.5,1218165499
232,3275,4.5,1217540762
232,3949,4.5,1214863011
232,3980,4.0,1283134077
232,4022,4.0,1085352584
232,4816,4.0,1076956190
232,4874,4.0,1076952038
232,4886,4.0,1085351698
232,5378,4.0,1218164796
232,5379,4.0,1214862995
232,5400,4.0,1102306110
232,5956,4.5,1241823527
232,5989,4.0,1218165777
232,5991,4.0,1242616806
232,6537,4.0,1192670004
232,6539,4.5,1078451197
232,6708,4.0,1141776686
232,7263,4.5,1182907751
232,7293,4.0,1083112841
232,7347,4.0,1096427389
232,8644,4.5,1182906922
232,8665,4.5,1182906925
232,8798,4.5,1182908640
232,30749,4.0,1120426369
232,30812,4.0,1218165086
232,32587,4.5,1247190530
232,34319,4.0,1126409221
232,35957,4.0,1182906985
232,39446,4.0,1146019093
232,46578,4.0,1166916648
232,47099,4.0,1182543869
232,48516,4.5,1182909912
232,51540,4.0,1178309773
232,51662,5.0,1174664622
232,51931,4.0,1206982900
232,54997,4.0,1283132983
232,55276,4.0,1241823174
232,55765,4.0,1214863039
232,59315,4.5,1210210326
232,59985,4.0,1247526185
232,60684,4.5,1261435496
232,63479,4.0,1241824472
232,64034,4.0,1261435237
232,64614,4.5,1234142283
232,67734,4.0,1261435258
232,68135,4.0,1241824120
232,68157,4.5,1269465489
232,71464,4.0,1269465509
232,71530,4.0,1283133658
232,71535,4.0,1269465527
232,78499,5.0,1283133814
232,79132,5.0,1283133804
232,79293,4.0,1283133882
233,50,4.0,1472587568
233,296,4.0,1448816239
233,318,5.0,1448815806
233,1298,4.0,1529334144
233,1732,4.0,1448816492
233,2028,4.0,1520206309
233,3949,4.5,1529334158
233,4306,4.0,1448816391
233,4973,4.0,1448816384
233,7361,5.0,1448816249
233,7371,4.0,1529751876
233,48516,4.0,1530047149
233,170705,4.0,1524781352
233,177593,5.0,1524781384
234,1,5.0,1004409347
234,24,5.0,1004407893
234,42,4.0,1004408338
234,364,5.0,1004409394
234,377,4.0,1004408071
234,480,5.0,1004407828
234,610,4.0,1004408123
234,648,4.0,1004408285
234,688,4.0,1004408783
234,1030,4.0,1004409156
234,1036,4.0,1004407980
234,1073,4.0,1004408901
234,1275,4.0,1004408188
234,1359,4.0,1004409228
234,1377,5.0,1004408285
234,1690,4.0,1004408403
234,1784,4.0,1004407785
234,1907,5.0,1004409394
234,2088,4.0,1004409190
234,2089,4.0,1004409467
234,2090,4.0,1004409449
234,2373,4.0,1004408806
234,2406,4.0,1004408942
234,2571,5.0,1004408002
234,2985,4.0,1004408188
234,2987,5.0,1004408972
234,3114,5.0,1004409347
234,3624,5.0,1004408123
234,3672,4.0,1004409720
234,3699,4.0,1004408988
234,4306,5.0,1004407733
234,4351,4.0,1004408338
234,4519,4.0,1004409347
235,11,4.0,841422530
235,21,4.0,841422461
235,25,5.0,841422634
235,235,4.0,841422568
235,246,4.0,841422708
235,265,4.0,841422596
235,377,5.0,841422446
235,380,4.0,841422308
235,440,4.0,841422517
235,589,4.0,841422428
235,590,4.0,841422308
235,593,5.0,841422350
236,1214,5.0,943013896
236,1278,5.0,943013976
236,1350,4.0,943013896
236,2505,4.0,943015701
236,2542,5.0,943015062
236,2572,5.0,943015019
236,3052,5.0,943015062
237,32,5.0,1411233598
237,293,4.0,1411233582
237,318,4.5,1410631749
237,36529,4.0,1410632360
237,44191,4.0,1410632572
237,44195,4.0,1410632713
238,163,4.0,1007931897
238,1092,4.0,1007931897
238,1221,4.0,1007931691
238,3508,4.0,1007931749
238,3528,4.0,1007932168
238,3682,5.0,1007931865
238,4803,4.0,1007931897
238,4848,4.0,1007931560
238,4855,4.0,1007931749
239,1,4.0,1221158265
239,6,5.0,1221158564
239,11,5.0,1221159019
239,260,5.0,1221148002
239,288,5.0,1221158725
239,292,4.0,1221158413
239,440,4.0,1221158870
239,454,4.0,1221158458
239,457,4.0,1221158489
239,608,4.5,1221158136
239,648,4.0,1221159031
239,733,4.0,1221158257
239,1089,5.0,1221158521
239,1090,4.5,1221159358
239,1136,5.0,1221158237
239,1210,5.0,1221158189
239,1213,5.0,1221158601
239,1214,4.0,1221158308
239,1466,4.0,1221159416
239,1527,4.5,1221158292
239,1580,4.0,1221158099
239,1682,4.0,1221158451
239,1704,5.0,1221158311
239,1917,4.0,1221158553
239,2141,4.0,1221147497
239,2167,4.0,1221866495
239,2194,4.0,1221159121
239,2542,5.0,1221159389
239,2571,5.0,1221158121
239,2706,4.0,1221158687
239,2944,4.0,1221147365
239,2959,5.0,1221148027
239,3052,4.0,1221158664
239,3994,4.5,1221158743
239,4008,4.0,1221147533
239,4011,5.0,1221158513
239,4880,4.5,1221159623
239,4886,4.5,1221158912
239,4896,4.0,1221158322
239,5445,4.0,1221148020
239,5669,4.5,1221158953
239,5782,4.5,1221159365
239,6378,4.0,1221158750
239,6502,5.0,1221147935
239,6539,4.0,1221158445
239,7438,4.0,1221158351
239,7445,4.5,1221159476
239,8132,5.0,1221159513
239,8665,5.0,1221158298
239,8798,4.0,1221158966
239,8950,4.5,1221159428
239,36529,4.0,1221159519
239,38061,4.0,1221159324
239,40815,4.0,1221158643
239,47610,5.0,1221159249
239,48516,4.5,1221148036
239,48780,4.0,1221158407
239,54001,4.0,1221158982
239,54259,4.0,1221159205
239,54286,5.0,1221158247
240,1,5.0,849122434
240,2,5.0,849122404
240,3,4.0,849122858
240,104,5.0,849122986
240,110,5.0,849122195
240,135,4.0,849123253
240,174,5.0,849123103
240,185,4.0,849122194
240,196,4.0,849122483
240,253,5.0,849122226
240,255,5.0,849123253
240,256,4.0,849122551
240,333,5.0,849122575
240,338,5.0,849122897
240,344,5.0,849122096
240,383,5.0,849122951
240,413,4.0,849122791
240,420,4.0,849122324
240,529,4.0,849122745
240,531,4.0,849122924
240,542,5.0,849123125
240,673,5.0,849123370
240,736,5.0,849122459
240,780,5.0,849122459
241,47,4.0,1447540959
241,50,4.0,1447536935
241,215,5.0,1447536409
241,2571,4.0,1447536101
241,3083,4.0,1447540419
241,3910,5.0,1447540014
241,8638,5.0,1447536816
241,8973,4.5,1447540720
241,8981,4.0,1447540810
241,60950,4.5,1447540257
241,68157,4.5,1447536915
241,71899,4.5,1447536994
241,104841,4.5,1447536676
241,106696,4.0,1447540037
241,106920,5.0,1447536373
242,32,5.0,834073281
242,47,5.0,834073178
242,111,4.0,834073303
242,380,4.0,834073039
242,432,4.0,834073303
242,434,4.0,834073121
243,10,5.0,837155138
243,36,4.0,837155409
243,44,4.0,837155345
243,172,5.0,837155334
243,193,5.0,837155377
243,227,5.0,837155437
243,442,4.0,837155334
243,466,5.0,837155534
243,520,5.0,837155543
244,6,5.0,975092819
244,10,5.0,975091789
244,110,5.0,975075995
244,457,5.0,975090685
244,541,4.0,975075045
244,547,4.0,975090740
244,1090,5.0,975075169
244,1196,4.0,975075045
244,1197,5.0,975075399
244,1288,5.0,975075046
244,1293,4.0,975074928
244,1356,5.0,975091789
244,1597,4.0,975092819
244,1610,5.0,975090685
244,1754,4.0,975093206
244,2797,4.0,975075211
244,2919,5.0,975075169
244,3082,5.0,975091915
244,3755,4.0,975074577
244,3811,5.0,975074928
245,246,4.0,951182758
245,1189,4.0,951182799
245,3114,4.0,951183191
246,17,5.0,1354126066
246,28,4.5,1354126962
246,29,5.0,1353864666
246,357,5.0,1354126257
