userId,movieId,rating,timestamp
220,5418,4.0,1230060242
220,6333,5.0,1230060111
220,6934,4.0,1230061447
220,8368,4.5,1230061640
220,8910,4.0,1241812782
220,45499,4.0,1241812849
220,49272,4.0,1230060209
220,55820,4.5,1230060264
220,59315,4.5,1230750719
220,68358,5.0,1246137908
221,29,4.5,1119984574
221,111,5.0,1118246754
221,296,5.0,1118246719
221,456,4.5,1119984246
221,593,4.0,1111176258
221,858,4.5,1111177420
221,910,4.0,1119984151
221,926,5.0,1111178208
221,953,5.0,1111178205
221,1080,4.5,1111178181
221,1104,5.0,1111176441
221,1189,4.5,1119984353
221,1201,4.0,1111176269
221,1212,5.0,1111178150
221,1222,4.5,1118246751
221,1245,5.0,1119984167
221,1259,5.0,1118246845
221,1267,4.0,1111176429
221,1284,4.5,1111178130
221,1299,5.0,1119984145
221,1394,5.0,1119984542
221,1674,4.0,1111178079
221,1927,5.0,1119984172
221,2019,5.0,1118246666
221,2248,4.0,1118246971
221,2336,4.0,1119984577
221,2599,5.0,1119984609
221,2871,4.5,1119984411
221,2959,5.0,1111175978
221,3068,4.5,1119984588
221,3246,4.0,1111178547
221,3435,4.5,1118246651
221,3504,4.5,1119984014
221,3683,4.0,1118246778
221,3911,5.0,1119984372
221,4029,4.0,1111177886
221,4361,4.0,1111177863
221,4681,4.0,1111178392
221,5225,4.0,1111178370
221,5954,4.5,1119984263
221,6538,4.5,1111178336
221,6711,5.0,1118246831
221,6987,5.0,1118246749
221,7215,4.5,1118246945
221,8014,4.0,1119984222
221,8623,4.0,1111178291
221,8914,4.0,1118246692
221,26375,4.0,1121365515
221,27776,4.5,1121365462
221,27912,4.5,1121365413
221,31658,4.5,1121365326
222,47,4.0,1391350444
222,858,4.5,1391346840
222,1213,4.0,1391350093
222,1278,4.0,1391349956
222,2716,4.0,1391351583
222,3868,4.0,1391346636
222,4963,4.0,1391350622
222,6373,4.0,1391353088
222,7438,4.0,1391350241
222,34162,4.0,1391353001
222,64969,4.0,1391374556
222,80463,4.0,1391350054
222,91529,4.5,1391347695
222,104913,4.0,1391347411
223,318,4.5,1226209626
223,3793,4.0,1226209808
223,4973,5.0,1226210055
223,8360,4.0,1226209821
223,48394,5.0,1226210079
224,39,5.0,971812919
224,527,5.0,971812301
224,1259,5.0,971811884
224,1394,5.0,971811933
224,2100,5.0,971812094
224,2248,5.0,971812094
224,2797,5.0,971811933
224,3072,5.0,971812094
224,3361,4.0,971811933
224,3948,5.0,971813062
225,69,5.0,949111262
225,507,4.0,949111013
225,1079,4.0,949111188
225,1270,4.0,949111248
225,1407,4.0,949261330
225,1970,4.0,949261430
225,2001,4.0,949111497
225,2371,4.0,949111535
225,2633,4.0,949261391
225,3052,4.0,949111472
226,10,4.0,1095662675
226,104,5.0,1095662881
226,180,5.0,1095663804
226,296,4.5,1159219398
226,420,4.0,1095662862
226,529,4.0,1095663002
226,608,4.5,1132092739
226,785,4.0,1095662272
226,1193,4.0,1095662748
226,1207,4.0,1095663017
226,1236,4.0,1095663914
226,1258,4.0,1095662921
226,1276,4.5,1095662316
226,1394,4.0,1095662894
226,1655,4.0,1095712866
226,1947,4.0,1096420745
226,2054,4.0,1095663078
226,2144,4.0,1095663381
226,2231,4.0,1159220125
226,2423,4.5,1095663794
226,2671,4.0,1095663121
226,2804,4.5,1172040489
226,2959,4.0,1095662868
226,3039,4.0,1114839767
226,3210,4.0,1095711725
226,3360,4.5,1116040965
226,3481,4.0,1097545609
226,3703,4.0,1159219758
226,3948,4.0,1203892232
226,4103,4.5,1139535253
226,4306,4.0,1095662949
226,4623,4.0,1096420407
226,4979,4.0,1096419913
226,5110,5.0,1096420960
226,5418,4.0,1114838747
226,5673,4.0,1114839453
226,5989,4.5,1162428551
226,6378,4.0,1101193074
226,6711,4.5,1114838934
226,6942,4.0,1099625021
226,7293,4.0,1096421372
226,8368,4.0,1095663953
226,8784,4.5,1114842920
226,27882,4.5,1159220538
226,33794,4.5,1119986605
226,37830,4.0,1159220184
226,45447,4.0,1164616630
226,51088,4.0,1172866331
226,54272,4.0,1188887597
226,55820,5.0,1196229205
227,32,4.5,1447210296
227,318,4.0,1447209693
227,750,4.5,1447209746
227,1682,4.0,1447189540
227,2959,5.0,1447189502
227,7371,5.0,1447210661
227,30749,5.0,1447209857
227,40819,4.5,1447210890
227,48774,4.5,1447210239
227,56367,4.5,1447210824
227,59369,4.5,1447210745
227,80906,4.0,1447209928
227,91658,4.0,1447210521
227,104913,4.0,1447210340
227,111759,4.0,1447210130
227,134130,4.5,1447189563
228,50,4.5,1363222968
228,1196,4.0,1363222890
228,2571,4.5,1363222884
228,60069,4.0,1363222904
229,1,5.0,838144316
229,110,5.0,836942019
229,236,5.0,838143576
229,290,4.0,836942200
229,345,4.0,838143707
229,377,4.0,838143959
229,475,4.0,836942246
229,589,5.0,836942292
230,253,4.0,1196304655
230,1527,5.0,1196304546
230,5218,4.0,1196305032
230,6377,4.5,1196304237
230,8644,4.5,1196304992
230,35836,4.0,1196304860
230,54272,4.5,1196304543
231,260,4.0,1433089449
231,1036,5.0,1433089494
231,1270,4.0,1433089487
231,58559,5.0,1433089583
232,2,4.0,1085351710
232,296,5.0,1241823280
232,527,4.5,1241823096
232,953,4.0,1182909699
232,1197,4.0,1076952680
232,1682,4.5,1218165205
232,1994,4.5,1182907621
232,2571,4.5,1141776628
232,3147,5.0,1218164903
232,3753,4.5,1217540757
232,3949,4.5,1214863011
232,4306,4.0,1182909295
232,4816,4.0,1076956190
232,5064,4.0,1184190220
232,5378,4.0,1218164796
232,5502,4.0,1076952044
232,5956,4.5,1241823527
232,6188,4.0,1206994985
232,6537,4.0,1192670004
232,6887,4.0,1218166959
232,7263,4.5,1182907751
232,7458,5.0,1105237396
232,8644,4.5,1182906922
232,8958,4.0,1121398663
232,30749,4.0,1120426369
232,33493,4.0,1182907445
232,34319,4.0,1126409221
232,40819,4.0,1160773826
232,46578,4.0,1166916648
232,48780,4.5,1165732830
232,51540,4.0,1178309773
232,52975,4.0,1241922905
232,54997,4.0,1283132983
232,56757,4.5,1241924584
232,59315,4.5,1210210326
232,62155,4.0,1241824524
232,63479,4.0,1241824472
232,64957,4.0,1234142276
232,67734,4.0,1261435258
232,68954,4.5,1247190918
232,71464,4.0,1269465509
232,72489,4.0,1283133176
232,78499,5.0,1283133814
232,81591,5.0,1294365918
233,50,4.0,1472587568
233,593,4.5,1448816574
233,1298,4.0,1529334144
233,2571,4.5,1524781479
233,3949,4.5,1529334158
233,5952,4.0,1529333692
233,7361,5.0,1448816249
233,74458,4.0,1532964926
233,170705,4.0,1524781352
234,1,5.0,1004409347
234,153,5.0,1004408585
234,364,5.0,1004409394
234,553,5.0,1004407764
234,610,4.0,1004408123
234,917,4.0,1004409614
234,1030,4.0,1004409156
234,1198,4.0,1004407958
234,1275,4.0,1004408188
234,1409,5.0,1004407871
234,1690,4.0,1004408403
234,2050,5.0,1004409203
234,2088,4.0,1004409190
234,2141,5.0,1004409482
234,2373,4.0,1004408806
234,2640,5.0,1004408188
234,2985,4.0,1004408188
234,3274,5.0,1004408484
234,3624,5.0,1004408123
234,3990,4.0,1004409429
234,4306,5.0,1004407733
235,11,4.0,841422530
235,36,4.0,841422650
235,235,4.0,841422568
235,318,4.0,841422371
235,377,5.0,841422446
235,500,4.0,841422461
235,589,4.0,841422428
235,597,4.0,841422477
236,1214,5.0,943013896
236,1997,5.0,943013896
236,2505,4.0,943015701
236,2657,4.0,943013896
236,3052,5.0,943015062
237,32,5.0,1411233598
237,1580,4.5,1411233566
237,36529,4.0,1410632360
238,163,4.0,1007931897
238,1953,4.0,1007931786
238,3508,4.0,1007931749
238,4254,4.0,1007932113
238,4803,4.0,1007931897
238,4945,4.0,1007931845
239,1,4.0,1221158265
239,32,5.0,1221159452
239,260,5.0,1221148002
239,316,4.0,1221158141
239,440,4.0,1221158870
239,539,4.0,1221158373
239,608,4.5,1221158136
239,802,4.0,1221866550
239,1089,5.0,1221158521
239,1197,4.5,1221158369
239,1210,5.0,1221158189
239,1240,4.0,1221158296
239,1466,4.0,1221159416
239,1625,4.5,1221158933
239,1682,4.0,1221158451
239,2011,4.0,1221158556
239,2141,4.0,1221147497
239,2297,4.5,1221147550
239,2542,5.0,1221159389
239,2797,4.0,1221158362
239,2944,4.0,1221147365
239,3408,4.5,1221158623
239,3994,4.5,1221158743
239,4262,4.5,1221159440
239,4880,4.5,1221159623
239,5010,4.5,1221158841
239,5445,4.0,1221148020
239,5952,5.0,1221147996
239,6378,4.0,1221158750
239,6870,4.5,1221159038
239,7438,4.0,1221158351
239,8368,4.0,1221158422
239,8665,5.0,1221158298
239,32587,4.0,1221148041
239,36529,4.0,1221159519
239,44199,4.5,1221159085
239,47610,5.0,1221159249
239,51662,4.0,1221158222
239,54001,4.0,1221158982
239,55765,4.5,1221159070
240,1,5.0,849122434
240,34,5.0,849122277
240,104,5.0,849122986
240,160,4.0,849122346
240,174,5.0,849123103
240,216,5.0,849122831
240,253,5.0,849122226
240,276,5.0,849122684
240,333,5.0,849122575
240,366,4.0,849123273
240,383,5.0,849122951
240,480,4.0,849122164
240,529,4.0,849122745
240,588,4.0,849122096
240,673,5.0,849123370
240,1073,5.0,849123234
241,47,4.0,1447540959
241,858,4.5,1447536095
241,2571,4.0,1447536101
241,5878,4.0,1447536989
241,8638,5.0,1447536816
241,40819,4.0,1447536454
241,60950,4.5,1447540257
241,86320,4.5,1447540285
241,104841,4.5,1447536676
241,112552,4.5,1447536219
242,32,5.0,834073281
242,225,4.0,834073178
242,380,4.0,834073039
243,10,5.0,837155138
243,112,5.0,837155617
243,172,5.0,837155334
243,356,4.0,837155178
243,442,4.0,837155334
243,736,5.0,837155436
244,6,5.0,975092819
244,356,5.0,975076228
244,457,5.0,975090685
244,593,4.0,975073808
244,1090,5.0,975075169
244,1225,5.0,975074928
244,1288,5.0,975075046
244,1408,5.0,975090740
244,1597,4.0,975092819
244,2028,5.0,975075995
244,2797,4.0,975075211
244,3256,4.0,975090685
244,3755,4.0,975074577
245,246,4.0,951182758
246,17,5.0,1354126066
246,163,4.5,1353864552
246,357,5.0,1354126257
246,714,5.0,1354125324
246,1210,5.0,1354126788
246,1304,4.0,1354134458
246,1884,4.0,1354127279
246,2396,4.5,1354126039
246,2916,4.0,1354133717
246,3863,5.0,1353864684
246,4246,4.0,1354126280
246,4886,4.5,1354126516
246,4993,5.0,1354126775
246,5902,4.5,1354127496
246,6377,5.0,1354125711
246,6934,5.0,1354125020
246,7147,5.0,1354125075
246,7486,5.0,1354125319
246,8983,4.0,1354124577
246,27320,5.0,1354143528
246,33615,4.5,1354133815
246,45722,4.5,1354125450
246,52885,5.0,1354134427
246,59387,5.0,1354124610
246,62336,5.0,1354127033
246,68157,5.0,1354124709
246,69951,4.5,1355956342
246,74508,4.5,1355955468
246,80969,4.0,1355955231
246,82461,4.0,1354124450
246,85736,5.0,1354149552
246,89745,4.0,1354124276
246,94015,4.5,1354125687
247,1,5.0,1467644119
247,293,4.0,1467644257
247,480,4.5,1467644152
247,858,4.0,1467643901
247,1073,4.0,1467661279
247,1198,4.0,1467643891
247,1682,5.0,1467644426
247,2858,4.0,1467644177
247,3578,4.0,1467644139
247,4995,4.0,1467644359
247,6377,4.0,1467644245
247,8961,4.0,1467644301
247,48780,4.5,1467644304
247,68358,4.0,1467644485
247,78499,4.0,1467644478
247,91529,4.0,1467644141
247,112852,4.5,1467644255
247,117176,4.0,1467665455
247,152081,4.0,1467645450
248,1198,4.0,1534591642
248,6539,4.0,1534592055
248,60069,4.5,1534591743
248,122904,4.5,1534599910
248,147382,5.0,1534950755
249,1,4.0,1347317775
249,70,4.0,1355677606
249,253,4.0,1347318502
249,356,4.5,1346841583
249,457,4.5,1355366996
249,588,4.0,1353800716
249,733,4.0,1347317539
249,903,4.0,1422131991
249,1036,4.0,1346757908
249,1089,4.0,1346757745
249,1201,5.0,1347886940
249,1213,4.0,1346757707
249,1240,4.0,1346757874
249,1408,4.0,1347017964
249,1566,4.0,1440669201
249,1676,4.0,1358806173
249,1917,4.0,1346755983
249,2078,4.5,1356439506
249,2273,4.0,1353800138
249,2502,4.0,1415547891
249,2700,4.5,1348617415
249,2858,4.5,1349221011
249,2997,4.0,1346757696
249,3271,4.0,1441193441
249,3409,4.0,1347887398
249,3578,4.0,1346758030
249,3793,4.0,1346841365
249,4226,5.0,1437146248
249,4470,4.0,1353800719
249,4886,4.0,1346757932
249,4993,5.0,1346757869
249,5418,4.0,1346757901
249,5810,4.5,1346753076
249,6242,4.0,1440669320
249,6502,4.0,1346752706
249,6874,4.5,1388792807
249,7254,4.0,1498391927
249,7373,4.0,1415415388
249,8528,4.0,1353800557
249,8784,4.0,1346757861
249,8917,4.0,1356304299
249,8984,4.0,1347318465
249,31878,4.0,1353800591
249,34162,4.0,1347887049
249,38061,4.0,1350988675
249,45672,4.5,1353800887
249,48774,4.5,1346758122
249,50872,4.5,1347887344
249,52458,4.0,1415415805
249,53996,4.0,1353801212
249,55269,4.0,1440074562
249,56174,4.0,1353801085
249,57669,4.0,1346847715
249,59315,4.5,1346757698
249,60072,4.5,1415415587
249,61024,5.0,1353792008
249,63082,4.0,1346757962
249,67087,4.0,1353800564
249,69122,4.0,1346841266
249,70286,4.0,1346758349
249,72641,4.0,1347318091
249,76251,4.5,1346847682
249,79132,5.0,1346757880
249,80549,4.0,1406920967
249,81932,4.0,1346847536
249,84772,4.0,1430482868
249,87222,4.0,1353800175
249,88129,5.0,1346847628
249,89047,4.0,1356806581
249,90531,4.5,1347318692
249,91485,4.0,1349988232
249,91630,4.0,1346847646
249,93512,4.0,1347887134
249,94777,4.0,1353800107
249,95309,4.5,1349995706
249,96417,4.0,1354466511
249,96821,5.0,1474837394
249,97938,4.5,1410001685
249,99114,4.5,1360112208
249,102445,4.5,1377202547
249,103249,4.0,1378455412
249,103980,4.5,1411466442
249,105213,4.0,1387439942
249,106642,4.5,1410001701
249,107348,4.5,1395593361
249,108949,4.0,1401373237
249,110882,4.0,1411070149
249,111781,4.0,1443795275
249,112852,4.5,1410779736
249,115210,4.5,1439505064
249,117590,4.0,1424391661
249,122886,4.5,1450633617
249,122906,4.5,1526507705
249,122922,4.5,1487029404
249,134130,4.0,1445246629
249,137857,4.5,1462121824
249,142488,4.5,1516415602
249,152970,4.5,1518993126
249,159755,4.0,1537293483
249,166534,4.5,1506179972
249,168266,4.0,1486944823
249,176371,4.5,1507756688
249,187593,5.0,1531611534
250,45,4.0,1121217522
250,1282,5.0,1121217555
250,2085,4.0,1121217942
250,3418,5.0,1121217515
250,8880,4.0,1121217844
251,47,5.0,1470677268
251,356,5.0,1470677298
251,1197,5.0,1470677173
251,2028,5.0,1470676715
251,142115,5.0,1470677265
252,1,4.5,1498284904
252,1682,4.5,1498284953
252,66097,4.5,1498284723
252,95167,4.5,1498284369
252,115617,4.0,1498284044
252,152081,4.0,1498283951
252,168418,4.0,1498284880
253,29,4.5,1286643322
253,955,4.5,1286642779
253,1449,4.5,1286642640
253,2599,5.0,1286644870
253,4642,4.5,1286643351
253,6016,4.5,1286645187
253,26366,5.0,1286643978
253,55069,4.0,1286656150
254,1,4.5,1180446553
254,150,4.0,1180446349
254,338,4.0,1180443645
254,589,4.0,1180446276
254,1089,4.0,1180447535
254,1258,5.0,1180564637
254,2396,4.0,1180446634
254,2858,5.0,1180446312
254,3996,4.0,1180446359
254,4878,4.5,1180563901
254,5319,4.5,1180564729
254,6539,4.0,1180446204
254,7361,4.5,1180446482
254,8873,4.5,1180564002
254,30749,4.5,1180447438
254,33794,4.5,1180446209
254,44191,4.5,1180446542
254,45950,4.5,1180564559
254,48738,4.0,1180447453
255,344,5.0,1005717199
255,1663,5.0,1005717340
255,3552,5.0,1005717683
256,18,5.0,1447000271
256,204,4.5,1447000188
256,442,5.0,1447000049
256,1196,4.0,1446579723
256,2002,4.5,1447000170
256,3257,4.0,1447000231
256,3717,4.0,1447001001
256,3980,5.0,1446580852
256,4246,4.0,1447000983
256,4701,4.5,1446580634
256,4992,4.5,1447001332
256,5445,4.0,1446580203
256,6586,4.0,1446581061
256,7317,4.5,1446581166
256,8371,4.0,1446580827
256,33004,4.0,1446580601
256,44022,4.0,1446580975
256,58293,4.0,1446581184
256,68358,4.0,1446579841
256,72998,4.5,1446579764
256,88744,4.0,1446580910
256,97938,4.5,1446580977
256,106487,4.5,1447019716
256,116797,4.0,1446579787
256,121171,4.0,1446999522
256,134130,4.5,1446579780
257,420,4.0,1141625531
257,5445,4.0,1141625611
258,318,5.0,1534892418
258,2959,5.0,1534892845
258,48394,5.0,1534892846
258,70286,4.5,1534892852
259,32,5.0,1146845633
259,3910,5.0,1146845820
259,5945,5.0,1146845453
260,29,4.0,1109409486
260,162,4.5,1109409478
260,342,4.0,1109408491
260,778,4.5,1109408450
260,1089,5.0,1109408216
260,1223,4.5,1109410590
260,1301,4.0,1109408616
260,1914,4.0,1109408599
260,2413,4.5,1109409303
260,2859,4.5,1109411160
260,3006,4.0,1109410893
260,3481,4.0,1109408428
260,4034,4.0,1109410886
260,4878,4.0,1109410617
260,6016,4.0,1109410444
260,6502,4.5,1109408502
260,6773,5.0,1109410691
260,7815,5.0,1109410367
261,16,4.0,1404881583
261,318,4.5,1404881240
261,1240,4.0,1404881591
261,2502,4.0,1404881465
261,4878,5.0,1404881418
261,27611,4.5,1404881639
261,79132,4.5,1404881373
262,28,5.0,840310932
262,272,5.0,840305983
262,552,4.0,840306019
263,1,4.0,940384199
263,39,4.0,941590574
263,224,4.0,941591735
263,357,4.0,941590574
263,500,4.0,941590842
263,593,5.0,940384199
263,745,5.0,940384285
263,1111,4.0,940384593
263,1188,4.0,941591657
263,1225,4.0,1120071547
263,1610,4.0,940384622
263,1693,4.0,940384546
263,1873,4.0,940384374
263,2020,4.0,941591657
263,2268,4.0,940384568
263,2424,4.0,941591986
263,2690,4.0,940384490
263,3147,4.0,1120071507
263,3897,4.5,1090948162
263,4034,4.0,1090948181
263,4896,4.0,1026158590
263,5013,4.5,1090948244
263,5507,4.0,1033172419
263,6377,4.5,1090948139
263,7153,4.5,1090948141
263,8368,4.0,1090948064
263,8914,4.0,1120071602
264,1,4.0,1136978964
264,527,4.0,1136979020
264,1250,5.0,1136978361
264,1580,4.5,1136978772
264,4886,5.0,1136978303
264,7303,4.5,1136978802
265,32,4.0,965316504
265,292,4.0,965319538
265,379,4.0,965315328
265,589,4.0,965314811
265,923,4.0,965316039
265,1198,5.0,965314300
265,1270,5.0,965314811
265,1527,4.0,965315141
265,1784,4.0,965316749
265,1961,4.0,965316395
265,2393,4.0,965315371
265,2529,4.0,965314867
265,2985,4.0,965315001
265,3255,4.0,965317838
265,3701,4.0,965315212
266,6,4.0,944980835
266,69,5.0,945669505
266,296,5.0,945670764
266,514,5.0,945669505
266,608,5.0,945670764
266,1036,4.0,945670341
266,1093,4.0,944940340
266,1198,5.0,945670292
266,1213,5.0,945670764
266,1259,4.0,945669831
266,1275,4.0,945670341
266,1298,5.0,944891503
266,1573,4.0,945670207
266,1884,5.0,944891597
266,2115,4.0,945670386
266,2278,5.0,944980936
266,2560,4.0,946362679
266,2700,5.0,944891623
266,2804,4.0,945669791
266,2959,5.0,944939962
266,3060,5.0,945669397
267,29,4.0,997136080
267,480,5.0,994467801
267,924,4.0,959807540
267,1198,5.0,959815004
267,1320,4.0,960330036
267,2396,5.0,959808960
267,2683,4.0,959807161
267,2907,5.0,959806897
267,3471,5.0,994467801
267,3996,5.0,979230693
268,29,5.0,940182766
268,334,5.0,940180612
268,1077,4.0,940173888
268,1197,5.0,940183205
268,1230,4.0,940173779
268,1264,4.0,940235570
268,1303,5.0,940173830
268,1965,4.0,940183286
268,2344,4.0,940193753
268,2580,4.0,940173069
268,2762,4.0,940172369
268,2925,5.0,940173779
269,1,5.0,850865423
269,74,5.0,850865586
269,780,4.0,850865423
270,1,5.0,853918728
270,36,5.0,853918793
270,608,4.0,853918793
270,1356,4.0,853918942
271,32,4.0,1234302161
271,1200,4.0,1234302566
271,5508,4.0,1234302210
272,318,4.0,1532265940
272,2571,4.0,1532265979
272,84152,4.0,1533566246
272,158238,4.0,1537475893
273,1,5.0,835861234
273,171,5.0,835861068
273,236,4.0,835860812
273,329,5.0,835799023
273,364,5.0,835861257
273,457,4.0,835861224
273,500,4.0,835860827
273,589,5.0,835861286
273,783,4.0,835860682
274,1,4.0,1171410158
274,29,4.0,1238050945
274,50,4.0,1171408986
274,198,4.0,1199752005
274,288,4.5,1171428405
274,328,4.5,1172007798
274,364,4.0,1171934641
274,441,4.0,1171172494
274,589,4.5,1171409970
274,778,4.0,1171172773
274,1036,4.0,1171934710
274,1193,4.5,1186728753
274,1206,4.5,1171409259
274,1214,4.0,1171409571
274,1235,4.5,1175660948
274,1265,4.5,1171934694
274,1461,4.0,1171932124
274,1641,4.0,1232701014
274,1729,4.5,1171172415
274,1997,4.0,1171491523
274,2028,4.0,1171758796
274,2167,4.0,1171759283
274,2328,4.5,1197187734
274,2490,4.0,1171944397
274,2606,4.0,1171933110
274,2791,4.0,1171491716
274,2918,4.5,1171428476
274,3000,4.0,1171409312
274,3275,4.5,1171172782
274,3481,4.0,1208022938
274,3608,4.0,1253915525
274,3696,4.0,1172458556
274,3843,4.0,1234946143
274,4027,4.0,1171756133
274,4223,4.0,1173041125
274,4683,4.0,1172275751
274,4995,4.0,1228303165
274,5219,4.0,1171759397
274,5903,4.0,1171759279
274,6333,4.0,1171944236
274,6707,4.0,1171932954
274,6957,4.5,1171785223
274,7235,4.0,1171935054
274,7387,4.5,1171172610
274,7646,4.0,1172458386
274,8360,4.0,1171409748
274,26736,4.5,1239123373
274,27904,4.0,1253915370
274,31909,4.0,1197014627
274,34323,4.5,1172025654
274,43921,4.0,1172024174
274,45210,4.0,1172284915
274,47610,4.0,1232701002
274,49530,4.0,1186724575
274,52281,4.0,1193091946
274,53972,4.0,1211225082
274,55118,4.0,1203473213
274,56174,4.0,1198044892
274,59022,4.0,1221511744
274,61024,4.5,1221252774
274,68358,4.0,1253913812
274,71535,4.0,1256143764
274,79132,5.0,1284685228
274,85414,4.5,1318410245
275,1,5.0,1049076484
275,39,4.0,1049076538
275,215,5.0,1049079037
275,283,5.0,1049078712
275,348,5.0,1049076652
275,441,4.0,1049076538
275,541,5.0,1049077263
275,778,5.0,1049078651
275,903,5.0,1049079493
275,920,5.0,1049076206
275,953,5.0,1049079179
275,1084,5.0,1049078103
275,1123,5.0,1049076228
275,1187,5.0,1049079020
275,1199,4.0,1049077263
275,1219,4.0,1049078012
275,1228,5.0,1049077205
275,1252,5.0,1049078001
275,1270,4.0,1049076883
275,1296,4.0,1049079379
275,1307,4.0,1049076911
275,1394,5.0,1049076865
275,1594,5.0,1049079020
275,1635,5.0,1049078947
275,1747,4.0,1049076522
275,1944,4.0,1049078362
275,1965,4.0,1049076883
275,2069,5.0,1049076150
275,2150,5.0,1049076972
275,2247,4.0,1049077062
275,2330,5.0,1049078586
275,2384,5.0,1049076652
275,2518,5.0,1049077076
275,2575,5.0,1049078947
275,2700,4.0,1049078883
275,2791,5.0,1049076933
275,2859,4.0,1049079294
275,2918,5.0,1049076911
275,3006,4.0,1049079275
275,3089,4.0,1049078271
275,3210,5.0,1049076933
275,3267,4.0,1049078967
