userId,Unnamed: 1,movieId,rating,timestamp
249,37359,134853,4.5,1444383901
249,37363,135887,3.5,1444654340
249,37357,134130,4.0,1445246629
249,37358,134368,4.0,1447717312
249,37344,122900,4.0,1448821736
249,37341,122886,4.5,1450633617
249,37334,117895,3.5,1450680733
249,37365,138036,4.5,1451084271
249,37354,128360,4.5,1452379591
249,36449,1193,4.5,1453079305
249,37369,140715,4.0,1453758490
249,37345,122904,4.5,1456691890
249,37364,137857,4.5,1462121824
249,37370,142422,3.5,1462136212
249,37378,149352,3.5,1462214611
249,37350,122920,4.5,1462746881
249,37352,122924,4.0,1463928984
249,37360,135133,4.0,1465160389
249,37331,116823,4.0,1465160390
249,37379,152077,4.0,1469969083
249,37387,159093,4.0,1472595896
249,37214,96821,5.0,1474837394
249,37385,158238,4.5,1476462200
249,37389,160080,3.5,1476524184
249,36569,2717,3.5,1476524190
249,37342,122890,4.0,1476630468
249,37392,161131,4.0,1479071238
249,37393,162478,3.5,1481154112
249,37362,135569,4.0,1483829838
249,37384,157296,4.0,1483883652
249,37399,167370,3.5,1483910393
249,37290,108729,4.0,1484093028
249,37396,166528,5.0,1484239767
249,37386,158872,4.5,1484340119
249,37130,88125,4.0,1485734437
249,36672,4896,4.0,1485734463
249,37085,81834,4.0,1485734467
249,37403,168266,4.0,1486944823
249,37351,122922,4.5,1487029404
249,37394,162606,3.5,1496533192
249,37349,122918,4.5,1496533199
249,37401,168252,5.0,1496591029
249,37395,164179,5.0,1498299950
249,36760,7254,4.0,1498391927
249,36790,8914,4.0,1498397397
249,37353,122926,4.5,1501416792
249,37339,120799,3.5,1501450867
249,37404,169984,4.0,1504390008
249,37400,167746,4.0,1504979314
249,37372,143355,4.5,1505472592
249,37397,166534,4.5,1506179972
249,37402,168254,4.0,1506270630
249,37410,176101,4.0,1506596042
249,37407,171763,4.5,1506864057
249,36418,541,4.0,1507756687
249,37411,176371,4.5,1507756688
249,37414,182823,3.5,1514315776
249,37412,179819,4.5,1514315792
249,37380,152081,4.5,1514325516
249,37398,166643,4.5,1516049201
249,37390,160718,4.5,1516049647
249,37371,142488,4.5,1516415602
249,37325,115149,4.0,1516563231
249,37376,148626,4.5,1517020997
249,36767,7438,4.5,1517106774
249,37348,122916,4.5,1517617217
249,37416,184253,4.0,1518388863
249,37415,184015,3.5,1518883048
249,37382,152970,4.5,1518993126
249,37413,182715,4.0,1521854896
249,37346,122906,4.5,1526507705
249,37347,122912,4.5,1526833006
249,37409,175569,4.5,1531598502
249,37367,139385,5.0,1531611509
249,37419,187593,5.0,1531611534
249,37388,159755,4.0,1537293483
249,37417,185029,4.5,1537293500
250,37444,4921,5.0,1121217910
250,37435,2085,4.0,1121217942
250,37442,3499,4.5,1121217987
251,37459,1225,5.0,1470677293
251,37452,356,5.0,1470677298
251,37469,159817,5.0,1470677300
252,37471,364,5.0,1498284963
252,37472,500,4.5,1498284999
252,37479,50872,4.5,1498285011
252,37474,1293,4.0,1498285297
253,37525,2324,5.0,1286645292
253,37551,58309,4.5,1286645303
253,37537,5991,5.0,1286645331
253,37548,55069,4.0,1286656150
253,37549,55442,4.5,1286657218
254,37667,45950,4.5,1180564559
254,37615,4034,4.0,1180564578
254,37666,45928,4.0,1180564581
254,37589,1258,5.0,1180564637
254,37626,5570,4.5,1180564640
254,37588,1214,4.0,1180564643
254,37586,1200,4.0,1180564652
254,37645,8874,3.5,1180564658
254,37558,50,4.5,1180564704
254,37582,904,4.5,1180564710
254,37623,5319,4.5,1180564729
254,37601,2542,4.5,1180564876
255,37709,2907,4.0,1005717513
255,37718,3552,5.0,1005717683
256,37782,4718,4.0,1447001022
256,37809,6947,4.0,1447001057
256,37783,4734,3.5,1447001070
256,37776,4343,4.0,1447001114
256,37814,7323,4.0,1447001179
256,37763,3825,4.0,1447001193
256,37758,3593,4.5,1447001226
256,37788,4992,4.5,1447001332
256,37805,6593,3.5,1447001374
256,37746,1270,5.0,1447001868
256,37829,41566,4.0,1447002086
256,37898,140725,4.0,1447010966
256,37860,91500,4.0,1447011304
256,37742,780,4.5,1447011355
256,37750,2011,5.0,1447019714
256,37873,106487,4.5,1447019716
257,37911,1380,4.0,1141625626
257,37913,2406,3.5,1141625649
258,37934,66097,4.5,1534892910
258,37927,4995,5.0,1534892912
259,37961,3910,5.0,1146845820
259,37971,7149,4.0,1146846058
260,38052,3317,3.5,1109410950
260,38047,3000,3.5,1109410990
260,38044,2959,4.0,1109411015
260,38003,1175,4.0,1109411061
260,38054,3424,4.5,1109411083
260,38105,6874,4.5,1109411089
260,38004,1199,3.5,1109411102
260,38015,1285,4.0,1109411105
260,38078,5617,4.5,1109411144
260,38043,2908,5.0,1109411150
260,38034,2395,5.0,1109411157
260,38042,2859,4.5,1109411160
261,38166,27611,4.5,1404881639
261,38169,56367,5.0,1404881646
261,38165,8914,5.0,1404881650
261,38172,69122,3.5,1404881659
261,38164,7361,5.0,1404881750
262,38186,28,5.0,840310932
262,38206,290,4.0,840311075
263,38440,8961,3.5,1120071482
263,38382,4306,4.5,1120071487
263,38436,8784,3.5,1120071502
263,38366,3147,4.0,1120071507
263,38387,4973,4.0,1120071511
263,38335,2324,5.0,1120071512
263,38355,2761,4.0,1120071515
263,38375,3996,4.5,1120071538
263,38360,2858,4.0,1120071541
263,38350,2692,3.5,1120071545
263,38294,1225,4.0,1120071547
263,38421,7147,4.0,1120071558
263,38442,30812,4.0,1120071583
263,38419,7090,3.5,1120071586
263,38439,8914,4.0,1120071602
263,38435,8638,4.5,1120071604
264,38454,329,4.5,1136979078
264,38487,2762,4.5,1136979089
264,38452,253,4.0,1136979096
264,38457,367,4.0,1136979112
265,38609,2433,4.0,965318061
265,38529,534,4.0,965318191
265,38580,1682,4.0,965318191
265,38519,361,4.0,965318474
265,38510,230,4.0,965318594
265,38547,1177,4.0,965319171
265,38515,292,4.0,965319538
265,38663,3831,4.0,967559209
266,38810,2560,4.0,946362679
266,38772,1732,5.0,946506300
266,38838,3052,5.0,946506459
266,38828,2890,5.0,946506680
266,38829,2916,5.0,946768439
266,38689,353,5.0,946768624
266,38709,733,5.0,946768666
266,38817,2702,5.0,947645377
266,38821,2716,5.0,948132398
266,38844,3265,5.0,948587515
266,38768,1617,4.0,948587585
267,38869,1356,5.0,994467907
267,38871,1909,5.0,994467907
267,38901,4033,4.0,997135729
267,38900,4011,5.0,997135751
267,38845,29,4.0,997136080
268,38994,2344,4.0,940193753
268,38946,1264,4.0,940235570
268,38925,1047,4.0,940266842
268,38934,1201,5.0,940266842
268,38938,1213,5.0,940266842
268,39000,2511,5.0,940266842
269,39056,832,4.0,850865644
269,39059,1367,4.0,850865801
270,39088,661,5.0,853918942
270,39099,1356,4.0,853918942
271,39142,55765,4.0,1234302698
271,39130,3706,4.0,1234302774
272,39162,84152,4.0,1533566246
272,39171,148626,4.5,1537470612
272,39172,158238,4.0,1537475893
273,39206,471,5.0,835861348
273,39227,661,4.0,835861348
273,39225,597,4.0,838649593
273,39211,509,5.0,838649628
273,39190,262,4.0,839575105
274,40471,61132,3.5,1256144863
274,40439,57640,3.5,1256144882
274,40394,53894,3.5,1256145047
274,39317,457,3.5,1256145196
274,40504,68954,3.5,1257958334
274,40511,69844,3.5,1257958718
274,40518,71254,3.5,1259707078
274,40506,69251,3.5,1259707141
274,39275,196,3.5,1259707801
274,40514,70994,3.5,1261091214
274,39653,2517,3.5,1261091238
274,40491,65188,3.5,1261091264
274,40431,56757,4.0,1262587259
274,40555,79132,5.0,1284685228
274,40540,76077,3.5,1284685255
274,39389,922,3.5,1284685294
274,39637,2403,3.5,1284685425
274,40273,36529,3.5,1284685446
274,40483,63082,4.0,1284685467
274,39445,1266,3.5,1284685479
274,40423,56012,3.5,1284685853
274,40528,73017,3.5,1284685959
274,40551,78499,4.5,1284686435
274,39304,368,3.5,1284686457
274,40533,74458,4.5,1284686462
274,40542,76251,4.0,1284687034
274,40553,79008,4.0,1284687042
274,39610,2231,3.5,1284687048
274,40515,71057,3.5,1284687279
274,40482,63072,3.5,1284687292
274,40116,7236,4.0,1285018037
274,40530,73321,3.5,1285018129
274,40510,69784,4.0,1285018194
274,39636,2402,3.5,1285018236
274,40512,69951,4.0,1285018440
274,40537,74795,3.5,1285018539
274,40526,72641,3.5,1285026175
274,40517,71211,3.5,1285026552
274,39882,4238,4.0,1285026576
274,40535,74685,3.5,1285026957
274,39532,1792,3.5,1285027020
274,39728,3005,3.5,1285027059
274,40375,51709,3.5,1285897528
274,40549,78266,3.5,1285897561
274,40472,61240,3.5,1285897711
274,39449,1276,3.5,1285897817
274,40523,72011,3.5,1288172387
274,40554,79057,3.5,1288172637
274,40452,59604,3.5,1288172657
274,40550,78469,3.5,1288172690
274,40409,54881,3.5,1288172705
274,39458,1321,3.5,1288172935
274,39691,2761,3.5,1288172971
274,40556,79274,3.5,1288866113
274,40430,56715,3.5,1288866184
274,40204,26776,3.5,1290110270
274,40519,71282,3.5,1290110327
274,40562,80219,4.0,1290111436
274,40567,80846,3.5,1293217563
274,40557,79293,3.5,1293217704
274,40565,80489,4.0,1293217816
274,40529,73268,3.5,1293217966
274,40531,73929,3.5,1293218047
274,40539,75985,3.5,1293218138
274,40571,82459,4.0,1293657702
274,40545,77455,3.5,1293657877
274,40552,78574,3.5,1293658129
274,40513,70286,3.5,1295868553
274,40568,81229,3.5,1295869672
274,40558,79592,3.5,1296065274
274,40516,71156,3.5,1296065304
274,39814,3726,3.5,1296946956
274,39777,3424,3.5,1296946990
274,40462,60291,4.0,1296947017
274,40572,85414,4.5,1318410245
274,40566,80549,3.5,1318410304
274,40570,81932,4.0,1318410391
274,40569,81834,3.5,1318410416
274,40574,86911,4.0,1318410436
275,40695,1299,5.0,1049079275
275,40817,3006,4.0,1049079275
275,40806,2859,4.0,1049079294
275,40664,1193,5.0,1049079320
275,40680,1234,5.0,1049079320
275,40843,3384,5.0,1049079320
275,40676,1222,5.0,1049079341
275,40744,1953,4.0,1049079341
275,40660,1186,5.0,1049079353
275,40850,3468,5.0,1049079353
275,40873,3911,5.0,1049079366
275,40693,1296,4.0,1049079379
275,40697,1304,5.0,1049079408
275,40918,4809,5.0,1049079408
275,40616,556,4.0,1049079432
275,40798,2731,4.0,1049079432
275,40653,1097,4.0,1049079449
275,40742,1945,5.0,1049079449
275,40840,3360,4.0,1049079449
275,40669,1208,5.0,1049079466
275,40764,2240,5.0,1049079466
275,40803,2819,5.0,1049079466
275,40628,903,5.0,1049079493
275,40974,6122,5.0,1049079502
275,40576,17,5.0,1049079511
275,40818,3038,5.0,1049079539
275,40644,954,5.0,1049079562
275,40717,1610,4.0,1049079562
275,40727,1674,4.0,1049079562
275,40699,1333,4.0,1049079573
276,40991,333,5.0,858351214
276,40994,364,5.0,858351214
276,40995,370,5.0,858351214
276,40996,466,5.0,858351214
277,41039,880,4.0,861813058
277,41037,836,4.0,861813095
278,41050,527,5.0,1193753327
278,41066,54272,5.0,1193753405
279,41205,104841,3.5,1506395605
279,41110,2329,3.5,1506395609
279,41181,80463,3.5,1506395637
279,41237,161582,4.0,1506395645
279,41151,49272,3.5,1506395708
279,41193,96079,5.0,1506395734
279,41126,4816,4.0,1506395821
279,41112,2502,4.0,1506395827
279,41231,140174,3.5,1506395833
279,41139,8376,5.0,1506395911
279,41211,109374,4.5,1506395982
279,41242,175303,5.0,1506396013
280,41385,50912,4.0,1348534106
280,41250,215,4.5,1348534146
280,41327,4239,5.0,1348534229
280,41374,40629,5.0,1348534235
280,41391,55052,4.5,1348534650
280,41438,96821,5.0,1348624761
280,41429,88810,4.5,1350193811
280,41434,92535,4.0,1350193914
280,41290,1951,4.0,1350194963
280,41257,356,4.0,1350195052
280,41433,91500,5.0,1351483660
280,41392,55247,4.5,1351484667
280,41409,67255,4.5,1351485471
280,41422,80463,3.5,1351485490
280,41430,91077,4.5,1351486130
280,41427,86882,5.0,1352680789
280,41437,94959,5.0,1352681062
281,41448,2858,3.5,1183000542
281,41451,3911,3.5,1183000631
282,41659,37741,4.5,1514068425
282,41685,68157,3.5,1514068432
282,41542,2268,4.0,1514068453
282,41696,139385,4.5,1514068476
282,41575,3033,4.0,1514068482
282,41547,2378,4.0,1514068504
282,41623,5010,4.0,1514068522
282,41581,3176,4.5,1514069404
282,41606,4246,4.0,1514069419
282,41625,5299,4.0,1514069433
282,41629,5481,4.0,1514069456
282,41555,2539,4.0,1514069466
282,41574,3006,4.5,1514069484
282,41633,5956,4.5,1514069490
282,41580,3174,4.0,1514069510
282,41618,4874,4.0,1514069519
282,41631,5810,4.0,1514069536
282,41632,5900,3.5,1514069681
282,41597,4017,4.5,1514069687
282,41679,52973,4.0,1514070017
282,41660,39183,4.5,1514070024
283,41702,104,4.0,901228470
283,41715,788,4.0,901228494
284,41754,186,4.0,832787043
284,41761,236,4.0,832787043
284,41762,237,5.0,832787106
284,41794,413,4.0,832787162
284,41767,267,4.0,832787208
284,41817,637,4.0,832787305
285,41823,474,3.5,1476723524
285,41854,109374,4.0,1481688143
285,41842,1968,5.0,1482942272
286,41946,5349,3.5,1119563839
286,41910,2329,5.0,1119563889
286,41961,8961,4.0,1119563900
286,41949,5989,3.5,1119563922
286,41940,4963,4.0,1119563928
286,41944,4995,5.0,1119563940
286,41960,7438,5.0,1119563956
286,41920,2995,3.5,1119564174
287,42080,5505,4.0,1110231595
287,42017,1921,4.5,1110231598
287,42034,2599,4.0,1110231612
287,42068,4642,5.0,1110231622
287,42043,2908,4.0,1110231625
287,41963,29,4.5,1110231627
287,41996,1208,3.5,1110231633
288,43145,54001,3.5,1187798858
288,43137,48696,4.0,1188915341
288,43043,8368,3.5,1194376455
288,42977,5902,4.0,1197909801
288,43055,8807,3.5,1198509808
288,43052,8781,3.5,1198509833
288,43139,50872,4.0,1198509870
288,42728,3114,4.0,1198509976
288,42924,4886,4.5,1198509989
288,42538,2294,3.5,1198509994
288,43115,42418,4.0,1199974982
288,43144,53953,3.5,1200677596
288,43119,44195,4.0,1203019525
288,43007,6753,4.0,1204562370
288,43141,52722,3.5,1205335664
288,43074,31700,3.5,1211228921
288,43100,37736,3.5,1213284360
288,43104,39414,3.5,1213621039
288,43152,56339,3.5,1216220492
288,43133,48304,4.0,1220235727
288,42296,1208,4.5,1220235736
288,43160,60069,4.5,1230312815
288,43154,58559,4.5,1231857010
288,42132,111,3.5,1232897523
288,43150,56145,4.0,1234107440
288,43024,7151,3.5,1236522576
288,43147,54995,4.5,1238332688
288,42133,125,3.5,1238944392
288,43106,40583,4.0,1240194978
288,43131,47950,3.5,1241964384
288,43143,53519,3.5,1242603006
288,43121,45440,4.0,1246851938
288,43156,58998,4.5,1249477171
288,43140,52319,4.5,1251132978
288,43161,60126,3.5,1251831068
288,43164,63082,4.0,1252589552
288,43157,59315,4.0,1256658068
288,43158,59369,4.0,1262106654
288,43167,69122,4.0,1262106666
288,43166,68954,4.5,1262706789
288,43168,72998,4.0,1262706801
288,43165,68358,3.5,1262706818
288,43153,57669,5.0,1265732622
289,43190,7025,5.0,1143425020
289,43188,6327,3.5,1143425037
290,43296,1231,4.0,975031636
290,43389,2660,4.0,975031636
290,43344,1949,5.0,975031680
290,43286,1198,5.0,975031719
290,43385,2565,4.0,975031719
290,43199,50,4.0,975031748
290,43359,2130,4.0,975031748
290,43231,599,4.0,975031939
290,43307,1263,5.0,975031939
290,43425,3105,4.0,975031939
290,43300,1242,5.0,975031977
290,43332,1674,4.0,975031977
290,43439,3361,4.0,975032000
290,43452,3703,4.0,975032040
290,43210,300,4.0,975032059
290,43220,457,4.0,975032059
290,43227,535,4.0,975032059
290,43398,2770,4.0,975032218
290,43368,2336,4.0,975032250
290,43367,2333,4.0,975032287
290,43394,2734,4.0,975032315
290,43264,968,4.0,975032333
290,43354,2013,4.0,975032333
290,43378,2394,4.0,975032355
291,43470,58559,5.0,1453051722
291,43473,68954,4.0,1453051725
291,43489,122904,5.0,1464369746
292,43908,103341,3.5,1421974633
292,43911,106002,3.5,1421974641
292,43882,93363,3.5,1421974650
292,43874,90249,3.5,1421974659
292,43851,82169,4.0,1421974672
292,43758,8644,3.5,1442098838
292,43905,103253,4.0,1442098845
292,43917,112852,4.5,1442098885
292,43774,44199,4.0,1442181612
292,43893,100498,3.5,1442181812
292,43931,130490,3.5,1453675779
292,43915,108190,4.0,1453675788
292,43924,116823,4.5,1453675867
292,43913,106487,4.5,1453675869
292,43933,135133,4.0,1453675897
292,43832,73321,3.5,1453675947
292,43936,166528,4.0,1483193709
292,43926,119145,4.0,1483193792
292,43928,122900,4.0,1483193822
292,43923,115617,4.0,1483193825
292,43564,1278,4.0,1483193837
292,43901,102903,4.0,1483193860
292,43604,2302,4.0,1483193953
292,43515,440,3.5,1483193969
292,43906,103335,3.5,1483193986
292,43792,56775,4.0,1483194003
293,43948,1673,4.0,1044870948
294,44132,1376,5.0,966633961
294,43998,329,4.0,966634003
294,44070,733,4.0,966634003
294,44131,1375,4.0,966634003
294,44283,2640,4.0,966634003
294,44120,1275,5.0,966634030
294,44282,2628,4.0,966634030
294,44332,3168,4.0,966634030
294,44212,2105,4.0,966634162
294,44127,1371,4.0,966634189
294,44152,1587,4.0,966634189
295,44426,4226,4.5,1320064979
295,44419,2329,5.0,1320064983
295,44409,1201,3.5,1320064990
296,44460,169034,4.5,1532994043
296,44458,160848,4.5,1532994055
296,44449,4144,5.0,1532994130
297,44534,2952,4.0,900872213
297,44480,288,4.0,900872375
298,44681,2469,4.0,1450452902
298,45449,134170,4.0,1450453115
298,45431,122886,4.0,1452692094
298,44665,2115,3.5,1452692142
298,44706,2858,4.0,1452692171
298,44606,1220,3.5,1466276714
298,44614,1247,4.0,1466276750
298,45471,156371,3.5,1466277191
298,44655,1968,3.5,1466277248
298,44701,2772,3.5,1466277264
298,45084,50610,4.0,1466277718
298,44620,1274,4.0,1476627223
298,44575,741,3.5,1476641635
298,44901,6283,4.5,1477826181
298,45458,136449,3.5,1477826185
298,44948,7099,3.5,1477826193
298,44630,1476,3.5,1479058450
298,44676,2335,3.5,1479058624
299,45481,1994,4.0,974620462
299,45484,2716,4.0,974620462
300,45517,48394,5.0,1425352021
300,45521,81591,5.0,1425352062
300,45510,4848,4.0,1425352220
301,45570,1307,4.0,1211378874
301,45530,17,4.0,1211378910
301,45540,231,4.0,1211378932
301,45620,8261,4.0,1211379249
301,45567,1225,4.5,1211379351
301,45639,55052,3.5,1211379678
301,45641,56782,4.5,1211379770
301,45642,56788,4.0,1211379829
302,45672,858,5.0,854473349
302,45673,1198,5.0,854473396
302,45674,1221,5.0,854473396
303,45721,5378,5.0,1053303310
303,45715,3471,4.0,1053303314
303,45676,32,3.5,1053303318
303,45717,3702,5.0,1053303341
304,45932,2628,5.0,929868483
304,45751,151,4.0,929868738
304,45922,2431,4.0,931678000
304,45771,318,4.0,931811802
304,45928,2549,4.0,934699093
304,45941,3155,5.0,944976364
304,45940,3114,5.0,944976429
304,45934,2761,4.0,945235899
304,45815,902,4.0,945625667
304,45931,2605,4.0,945833719
304,45930,2571,4.0,945958412
304,45942,3175,5.0,946216891
304,45924,2490,4.0,946615654
304,45743,81,4.0,947050233
304,45817,944,4.0,947131576
304,45800,597,4.0,947131768
305,46298,51255,4.0,1519561930
305,46303,52281,5.0,1519561964
305,46477,91630,4.0,1519561987
305,46092,2302,5.0,1519571072
305,46329,56367,5.0,1519593027
305,46212,6947,4.0,1519637545
305,46244,26249,5.0,1519639479
305,46078,2000,4.0,1519718081
305,46480,92420,4.0,1519891298
305,46226,7981,5.0,1520024674
305,46222,7439,5.0,1520024699
305,46278,45186,4.0,1520285010
305,46089,2232,5.0,1520341504
305,46121,2986,5.0,1520341593
305,46099,2528,3.5,1520341899
305,46484,93805,4.0,1520352605
305,46295,49651,4.0,1520462154
305,46315,54997,3.5,1520520727
305,46205,6808,4.5,1520706850
305,46592,140627,5.0,1522099191
305,46130,3285,3.5,1522614739
305,46126,3160,3.5,1522839771
305,46116,2918,5.0,1524487985
305,46216,7143,4.5,1524488097
305,46288,48394,5.0,1524599281
305,46572,122916,4.5,1524812262
305,46156,4105,4.0,1524897911
305,46077,1979,5.0,1524897941
305,46114,2804,5.0,1524898025
305,46033,1232,5.0,1524998198
305,46323,55820,4.0,1525031014
305,46153,4016,3.5,1527234349
305,46018,1199,4.0,1527848104
305,46044,1261,4.5,1527848118
305,46251,31364,4.0,1527886332
305,46057,1584,4.5,1530817789
305,46613,168266,3.5,1530817805
305,46310,54259,4.0,1531084224
305,46127,3198,3.5,1531409707
305,46228,8340,4.0,1531409729
305,46620,187593,5.0,1532877841
305,46593,140956,4.5,1533043577
305,46571,122912,4.5,1534613120
305,46614,173925,4.5,1534633433
305,46168,4439,3.5,1534715960
305,46607,161131,3.5,1535145839
305,46575,122926,4.0,1535183821
305,46027,1215,4.0,1535280644
305,46332,56782,4.5,1535488177
305,46425,75813,3.5,1535492086
305,46600,148671,5.0,1537354985
306,46723,164200,3.5,1518380898
306,46690,111659,3.5,1518380945
306,46634,7293,3.5,1518380959
306,46660,72998,3.5,1518380961
306,46706,136016,4.5,1518381248
306,46728,168418,3.5,1518381253
307,47517,26133,4.0,1224508591
307,47689,59615,3.5,1226946650
307,46910,1198,4.0,1226946657
307,47694,61132,4.0,1227537609
307,47634,52435,4.0,1227537665
307,47112,2628,4.0,1227538389
307,47427,6755,4.0,1229117873
307,47691,60069,5.0,1229117973
307,46797,345,3.5,1233346434
307,47693,61024,4.0,1233346487
307,47704,67408,4.0,1242822456
307,47698,65088,4.0,1242822476
307,47695,64116,3.5,1242822482
307,47703,66097,4.5,1242822491
307,47696,64622,4.0,1242822502
307,47697,64969,4.5,1242822526
307,47687,59315,5.0,1242822582
307,47207,3793,3.5,1242822587
307,47701,65740,4.0,1242822607
