userId,movieId,rating,timestamp
71,1370,4.0,864739931
71,589,3.0,864739946
71,1240,4.0,864739946
71,24,2.0,864740028
72,780,3.5,1217324805
72,1210,4.5,1217324808
72,32,4.5,1217324825
72,377,3.5,1217324831
72,344,3.5,1217324835
72,2858,4.5,1217324839
72,2571,5.0,1217324848
72,47,4.5,1217324851
72,1198,4.5,1217324858
72,1196,4.5,1217324882
72,1270,4.0,1217324884
72,165,4.0,1217324886
72,648,4.0,1217324936
72,2329,4.5,1217324969
73,2706,3.5,1464267308
73,4447,3.5,1464267335
73,3785,3.0,1464267341
73,3535,5.0,1464267342
73,1884,3.5,1464267366
73,6874,5.0,1464275196
73,7438,4.0,1464275199
73,59315,4.0,1464275201
73,8636,4.0,1464275204
73,6333,5.0,1464275206
73,49272,5.0,1464275210
73,68157,5.0,1464275211
73,6373,3.0,1464275221
73,68358,5.0,1464275224
73,70286,3.5,1464275226
73,74458,4.5,1464275229
73,99114,5.0,1464275230
73,51255,4.5,1464275234
73,48385,3.0,1464275238
73,73017,5.0,1464275240
73,71535,5.0,1464275275
73,60684,5.0,1464275277
73,45499,5.0,1464275279
73,8361,3.0,1464275283
73,112852,5.0,1464275288
73,109374,5.0,1464275303
73,52973,4.0,1464275306
73,52722,5.0,1464275313
73,96079,5.0,1464275316
73,69481,4.5,1464275319
73,61323,4.0,1464275322
73,47099,4.0,1464275325
73,51540,4.5,1464275338
73,86332,5.0,1464275342
73,111362,5.0,1464275356
73,68319,4.0,1464275360
73,8807,4.0,1464275372
73,81562,4.0,1464275376
73,1206,5.0,1464282740
73,1193,5.0,1464282741
73,924,4.0,1464282755
73,3671,4.5,1464282765
73,91529,5.0,1464282897
73,87232,5.0,1464282906
73,115617,5.0,1464282914
73,91542,5.0,1464282920
73,102445,5.0,1464282924
73,110102,5.0,1464282930
73,61024,4.0,1464282933
73,63992,2.0,1464282935
73,89492,4.0,1464282937
73,95510,4.0,1464282941
73,72378,2.0,1464282943
73,119145,4.5,1464282948
73,112183,2.5,1464282951
73,122892,5.0,1464282953
73,64969,4.0,1464282958
73,93840,2.0,1464282962
73,103249,4.0,1464282975
73,116823,4.0,1464282976
73,112290,3.5,1464282984
73,62434,4.0,1464282987
73,106072,5.0,1464282996
74,1952,4.0,1207501739
74,8873,4.0,1207501751
74,1185,4.0,1207501759
74,1348,4.0,1207501783
74,27773,5.0,1207501803
74,1193,5.0,1207501807
74,7889,4.0,1207501813
74,40629,3.5,1207501885
74,1219,4.5,1207501896
74,4211,4.0,1207501928
74,1217,4.0,1207501935
74,4979,4.5,1207501942
74,6244,4.0,1207501952
74,3735,4.5,1207501967
74,2966,3.5,1207502033
74,46976,4.0,1207502039
74,5867,4.0,1207502052
74,56757,4.0,1207502086
74,8951,4.0,1207502101
74,903,4.5,1207502105
74,27721,3.5,1207502115
74,7419,3.5,1207502162
74,926,5.0,1207502168
74,6440,3.5,1207502191
74,5632,4.0,1207502279
74,1673,3.5,1207502284
74,34437,3.5,1207502302
74,44937,4.0,1207502318
74,2644,3.5,1207502341
74,949,4.0,1207502365
74,8183,3.5,1207502372
74,5890,5.0,1207502378
74,8340,3.5,1207502384
74,3201,4.0,1207502399
74,5791,4.0,1207502415
74,1221,5.0,1207502422
74,5013,3.5,1207502426
74,1247,4.0,1207502433
74,3481,3.5,1207502489
74,475,5.0,1207502497
74,1617,4.5,1207502523
74,30707,4.0,1207502554
74,3271,3.5,1207502629
74,1209,4.0,1207502875
74,2594,4.5,1207502882
74,49772,4.0,1207502887
74,58,5.0,1207502891
74,2160,5.0,1207502914
74,5434,4.5,1207502943
74,8804,5.0,1207502952
74,6301,4.0,1207502955
74,57147,4.0,1207503024
74,58154,3.5,1207503031
74,58103,4.0,1207503035
75,8865,1.0,1158982908
75,5952,4.0,1158982929
75,1253,4.0,1158982941
75,2193,1.5,1158989724
75,260,5.0,1158989756
75,541,4.0,1158989785
75,1204,3.5,1158989794
75,1036,4.0,1158989815
75,589,4.5,1158989827
75,1610,4.0,1158989841
75,2467,4.0,1158989849
75,6303,4.0,1158989870
75,515,2.0,1158989888
75,592,3.5,1158989896
75,1275,3.5,1158989900
75,1198,4.5,1158990045
75,1291,4.5,1158990090
75,2115,3.5,1158990116
75,3681,5.0,1158990136
75,1240,4.0,1158990196
75,1196,4.5,1158990239
76,5445,3.5,1439168250
76,4963,3.5,1439168260
76,288,4.0,1439168262
76,6874,3.5,1439168272
76,1732,4.0,1439168285
76,2502,4.0,1439168287
76,5952,3.0,1439168386
76,7153,3.0,1439168389
76,6377,0.5,1439168391
76,8961,0.5,1439168397
76,117176,2.0,1439168494
76,99114,4.0,1439168587
76,1884,3.5,1439168591
76,745,1.0,1439168612
76,1247,2.0,1439168648
76,31410,4.0,1439168677
76,27611,4.0,1439168686
76,1196,4.0,1439168691
76,81535,4.5,1439168697
76,923,1.5,1439168706
76,7669,1.5,1439168724
76,1201,1.5,1439168755
76,1258,3.5,1439168762
76,1220,1.5,1439168770
76,3671,1.5,1439168774
76,2318,4.5,1439168833
76,44195,4.5,1439168847
76,551,0.5,1439168886
76,788,0.5,1439168892
76,317,0.5,1439168918
76,1148,0.5,1439168931
76,553,3.5,1439168941
76,48,0.5,1439168949
76,158,0.5,1439168954
76,673,0.5,1439168981
76,1367,1.0,1439169012
77,7438,2.0,1535107546
77,5989,2.0,1535107548
77,4878,1.0,1535107550
77,5816,5.0,1535107557
77,109487,4.0,1535107560
77,5378,5.0,1535107567
77,8636,5.0,1535107569
77,3948,3.0,1535107573
77,54286,3.0,1535107575
78,780,3.5,1252575127
78,590,2.0,1252575130
78,380,4.0,1252575135
78,32,3.5,1252575140
78,608,2.0,1252575190
78,2571,4.5,1252575194
78,377,3.5,1252575197
78,344,4.0,1252575201
78,648,3.0,1252575204
78,1198,4.5,1252575207
78,68358,4.0,1252575239
78,1291,4.0,1252575255
78,1200,3.0,1252575261
78,1270,4.0,1252575264
78,59315,3.0,1252575270
78,2716,4.5,1252575297
78,4085,3.0,1252575303
78,44974,0.5,1252575314
78,27904,0.5,1252575324
79,3104,5.0,975282009
79,3266,5.0,975282009
79,3576,4.0,975282009
79,589,5.0,975282037
79,1215,4.0,975282037
79,1291,5.0,975282037
79,2000,4.0,975282037
79,377,4.0,975282070
79,480,5.0,975282070
79,1261,5.0,975282070
79,1374,4.0,975282070
79,2406,4.0,975282070
79,2916,4.0,975282070
79,3984,4.0,975282070
79,6,4.0,975282111
79,1127,5.0,975282111
79,1580,4.0,975282111
79,3256,2.0,975282111
79,3578,2.0,975282111
79,3702,3.0,975282111
80,53129,4.5,1377309063
80,8361,4.0,1377309066
80,44974,4.5,1377309075
80,80831,5.0,1377309079
80,100383,4.5,1377309093
80,65216,3.5,1377309097
80,51080,4.0,1377309102
80,77561,4.5,1377309113
80,6934,4.5,1377309127
80,51935,4.5,1377309129
80,6323,4.0,1377309132
80,40583,4.0,1377309137
80,98361,4.0,1377309149
80,86190,5.0,1377309155
80,5630,4.5,1377309157
80,93297,4.5,1377309177
80,80219,3.0,1377309198
80,53322,4.0,1377309208
80,69654,3.5,1377309213
80,8957,4.5,1377309223
80,103688,4.0,1377309232
80,89470,4.0,1377309234
80,53000,4.0,1377309266
80,82041,4.0,1377390850
80,103249,4.0,1377390865
80,100810,4.0,1377391131
80,80363,4.0,1377391137
80,84189,4.0,1377391143
80,91974,4.5,1377391147
80,103075,4.0,1377391150
80,96917,4.0,1377391154
80,81417,3.5,1377391160
80,75395,3.0,1377391176
80,90469,3.5,1377391183
80,96691,4.0,1377391193
80,78266,4.0,1377391200
80,85397,4.0,1377391213
80,8810,4.0,1377391242
80,8861,4.0,1377391245
80,3535,5.0,1377391391
80,5679,4.0,1377391406
80,60030,4.5,1377391494
80,6754,5.0,1377391501
80,42738,4.5,1377391508
80,53953,3.5,1377391519
80,3826,3.5,1377391967
80,65682,4.5,1377391971
80,1200,4.5,1377473772
80,593,5.0,1377473779
80,1258,4.0,1377473798
80,83134,3.0,1377473870
81,208,1.0,845299800
81,288,3.0,845299800
81,364,2.0,845299844
81,367,1.0,845299844
81,377,3.0,845299844
81,589,5.0,845299844
81,32,5.0,845299983
81,47,3.0,845299983
82,733,4.0,1084467784
82,1270,4.0,1084467787
82,858,3.5,1084467795
82,10,3.5,1084467796
82,231,4.0,1084467803
82,454,3.5,1084467820
82,357,3.5,1084467829
82,2028,3.5,1084467835
82,185,3.0,1084467840
82,2571,4.0,1084467856
82,6,3.5,1084467865
82,1580,4.0,1084467870
82,2628,3.5,1084467885
82,1214,3.5,1084467898
82,1036,4.0,1084467909
82,1200,3.5,1084467941
82,788,3.5,1084467942
82,293,3.5,1084467974
82,317,2.5,1084467976
82,1387,2.0,1084467982
82,368,3.5,1084467998
82,3578,4.5,1084468005
82,1527,4.0,1084468012
82,2683,4.0,1084468014
82,337,2.5,1084468022
82,2355,2.0,1084468051
82,2987,3.5,1084468057
82,1127,3.0,1084468078
82,104,3.5,1084468090
82,1573,4.0,1084468108
82,1517,3.5,1084468138
82,2000,4.5,1084468140
82,832,3.0,1084468159
82,2011,4.0,1084468168
82,1370,4.0,1084468199
82,1608,3.5,1084468209
82,466,3.0,1084468214
82,2012,4.0,1084468233
82,1544,3.5,1084468259
82,4306,4.0,1084468268
82,4993,4.0,1084468296
82,2617,3.5,1084468304
82,6958,3.5,1084519496
82,4084,4.0,1084519518
82,4085,3.5,1084519520
82,4388,4.0,1084519538
82,6888,3.5,1084519540
82,6564,4.5,1084519660
82,6879,3.5,1084519697
82,6886,3.5,1084519713
82,1485,3.5,1084521253
82,5679,4.0,1084521273
82,367,3.5,1084521277
82,4344,3.5,1084521283
82,163,4.0,1084521290
82,3638,3.5,1084521311
82,2770,3.0,1084521313
82,2410,3.5,1084521325
82,2273,4.0,1084521339
82,1801,3.0,1084521364
82,2004,3.0,1084521367
82,6953,2.5,1084788185
82,7325,4.0,1084788217
82,2606,3.5,1084800850
82,7142,3.5,1084803602
82,6887,4.0,1084811662
82,6752,3.5,1084944635
82,6750,3.0,1084944730
82,6949,3.5,1084944803
83,6874,0.5,1333842381
83,1291,1.0,1333842438
83,3147,3.5,1333842456
83,44191,4.0,1333842486
83,3967,4.0,1333842491
83,5418,0.5,1333842535
83,8874,3.0,1333842570
83,5349,2.5,1333842608
83,88125,3.0,1333842718
83,1960,3.5,1333842724
83,2728,2.5,1333842742
83,1348,3.0,1333842775
83,586,1.5,1333843197
83,4975,4.0,1333843303
83,4022,3.0,1333843409
83,1280,3.5,1333843428
83,6539,3.5,1333843436
83,48394,3.5,1333843447
83,5952,3.5,1333843452
83,7143,3.5,1333843458
83,40278,3.0,1333843466
83,30749,3.5,1333843470
83,1282,4.5,1333843474
83,70286,3.5,1333843478
83,750,3.5,1333843482
83,161,3.5,1333843500
83,8977,3.5,1333843513
83,7099,3.0,1333843523
83,4963,3.0,1333843526
83,3462,3.0,1333843530
83,1204,3.0,1333843536
83,480,3.0,1333843543
83,1199,2.5,1333843571
83,1036,2.5,1334193254
83,2115,2.0,1334193265
83,595,3.5,1334193300
84,912,4.0,860397090
84,1035,5.0,860397090
84,1104,4.0,860397100
84,1242,5.0,860397133
84,1267,5.0,860397144
84,898,5.0,860397176
84,5060,4.0,860397176
84,1097,3.0,860397207
84,1269,4.0,860397207
84,1272,5.0,860397207
84,324,4.0,860397228
84,922,4.0,860397228
84,1244,4.0,860397228
84,954,4.0,860397244
84,1387,4.0,860397244
84,1186,4.0,860397257
84,1214,3.0,860397257
84,1231,4.0,860397257
84,909,3.0,860397278
84,1235,3.0,860397278
84,1270,3.0,860397278
84,916,3.0,860397294
84,955,4.0,860397306
84,1302,4.0,860397306
84,915,3.0,860397323
84,951,4.0,860397323
84,1288,4.0,860397323
84,1333,3.0,860397335
84,900,4.0,860397352
84,933,4.0,860397352
84,1179,3.0,860397352
84,1285,3.0,860397352
84,971,3.0,860397365
84,1220,3.0,860397365
84,277,3.0,860397382
84,1227,3.0,860397382
84,1189,4.0,860397394
84,931,3.0,860397409
84,948,4.0,860397409
84,1345,3.0,860397409
84,1265,3.0,860397426
84,1290,3.0,860397426
84,1380,4.0,860397426
84,932,4.0,860397438
84,934,3.0,860397438
84,1190,3.0,860397460
84,1013,3.0,860397477
84,1184,3.0,860397478
84,1009,3.0,860397491
84,1171,3.0,860397491
84,1173,3.0,860397516
84,1305,3.0,860397530
84,1395,3.0,860397530
84,1187,3.0,860397544
84,305,3.0,860397582
84,592,3.0,860397582
84,1010,3.0,860397598
84,368,3.0,860397613
84,1371,3.0,860397627
84,532,3.0,860397657
84,1191,3.0,860397669
84,445,3.0,860397719
84,1388,3.0,860397758
84,435,3.0,860397768
84,10,3.0,860397812
84,234,3.0,860397862
84,1381,3.0,860397888
84,420,3.0,860397899
84,181,3.0,860397928
84,507,3.0,860398337
84,1268,3.0,860398419
84,1286,3.0,860398475
84,289,3.0,860398550
84,1088,3.0,860398568
84,1135,3.0,860398581
84,1092,3.0,860398606
84,691,3.0,860398662
84,31,3.0,860398679
84,1346,3.0,860398691
84,987,3.0,860398734
84,1011,3.0,860398764
84,1194,3.0,860398764
84,580,3.0,860398823
84,1018,3.0,860398823
84,415,3.0,860398835
84,248,2.0,860398847
84,1091,3.0,860398934
84,406,3.0,860399107
85,515,4.0,889468005
85,1207,5.0,889468122
85,1480,3.0,889468206
85,53,5.0,889468268
85,1140,5.0,889468344
85,1237,5.0,889468402
85,538,4.0,889468460
85,1358,1.0,889468582
85,1391,1.0,889468582
85,1519,1.0,889468582
85,1624,1.0,889468582
86,3996,3.5,1344083059
86,59315,4.0,1344083069
86,1961,4.0,1344083078
86,595,4.0,1344083094
86,1196,4.0,1344083118
86,5418,4.5,1344083176
86,780,3.5,1344083232
86,1265,4.0,1344083247
86,60069,3.0,1344083251
86,356,4.0,1344083260
86,4963,4.5,1344083278
86,51662,1.5,1344192733
86,66097,4.5,1344192837
86,72356,4.5,1344192870
86,6373,4.0,1344192873
86,71264,4.5,1344193008
86,69951,4.5,1344193019
86,7147,4.0,1344193061
86,4886,4.0,1344193067
86,74553,3.5,1344204907
86,4901,4.0,1344204970
87,3910,4.0,1270703561
87,7022,3.5,1270703572
87,5971,5.0,1296109039
87,5618,5.0,1296109045
87,4973,5.0,1296109055
87,1136,5.0,1296109068
87,1584,4.0,1296109099
88,4963,4.5,1331421775
88,54286,4.5,1331421792
88,58559,5.0,1331421795
88,8665,4.5,1331421798
88,4993,5.0,1331421804
88,4878,4.5,1331421809
88,48516,4.0,1331421817
88,5952,5.0,1331421828
88,7153,5.0,1331421831
88,4995,4.5,1331421834
88,6502,4.5,1331421840
88,3275,4.5,1331421846
88,8950,5.0,1331421873
88,56782,4.5,1331421880
88,4226,4.0,1331421887
88,1884,5.0,1331421950
88,4262,4.5,1331421968
89,53578,5.0,1520409144
89,156025,5.0,1520409144
89,105540,4.5,1520409146
89,97225,5.0,1520409149
89,167380,4.5,1520409150
89,122092,5.0,1520409152
89,121781,5.0,1520409168
89,147410,5.0,1520409171
89,128852,4.5,1520409173
89,44777,4.5,1520409175
89,126088,5.0,1520409176
89,76301,4.5,1520409178
89,134334,4.5,1520409179
89,164226,4.5,1520409181
89,158398,5.0,1520409184
89,128089,4.5,1520409186
89,118834,5.0,1520409188
89,132496,4.5,1520409189
89,85881,4.5,1520409191
89,136341,5.0,1520409192
89,118530,4.5,1520409207
89,134847,5.0,1520409207
89,5048,5.0,1520409211
89,69720,4.5,1520409212
89,131130,5.0,1520409323
89,33830,4.5,1520409325
89,50613,4.5,1520409326
89,77688,4.5,1520409328
89,139640,5.0,1520409330
89,109241,5.0,1520409332
89,3315,4.5,1520409333
89,140481,4.5,1520409335
89,85295,5.0,1520409339
89,26183,5.0,1520409340
89,76143,4.5,1520409341
89,132153,5.0,1520409343
89,150554,5.0,1520409344
89,102984,4.5,1520409345
89,124404,5.0,1520409348
89,46105,4.5,1520409352
89,94503,4.5,1520409355
89,73822,5.0,1520409356
89,116817,4.5,1520409357
89,134004,5.0,1520409359
89,133867,4.5,1520409360
89,141928,5.0,1520409361
89,33090,5.0,1520409362
89,120813,4.5,1520409367
89,102378,4.0,1520409379
89,83969,5.0,1520409380
89,115111,3.5,1520409381
89,130452,4.0,1520409382
89,84512,5.0,1520409383
89,53280,5.0,1520409384
89,60737,5.0,1520409385
89,25887,5.0,1520409386
89,139994,4.0,1520409389
89,81087,4.5,1520409390
89,142831,4.5,1520409391
89,149566,5.0,1520409393
89,98279,5.0,1520409394
89,136359,5.0,1520409395
89,6402,5.0,1520409396
89,85780,5.0,1520409397
89,128968,5.0,1520409399
89,159069,4.5,1520409400
89,140561,4.0,1520409401
89,118270,5.0,1520409402
89,136503,5.0,1520409404
89,141513,4.0,1520409405
89,126921,5.0,1520409407
89,35807,4.0,1520409409
89,135777,4.5,1520409425
89,117109,4.5,1520409426
89,93006,4.5,1520409427
89,110130,5.0,1520409430
89,41828,4.5,1520409434
89,107951,5.0,1520409436
89,157775,5.0,1520409437
89,48649,4.5,1520409441
89,153408,4.0,1520409445
89,53355,5.0,1520409446
89,131098,5.0,1520409448
89,104875,4.5,1520409449
89,87834,5.0,1520409450
89,34332,4.5,1520409451
89,78142,4.5,1520409453
89,149508,5.0,1520409454
89,78620,4.5,1520409456
89,142196,4.5,1520409457
89,131610,5.0,1520409458
89,84246,4.5,1520409459
89,66943,5.0,1520409461
89,34312,5.0,1520409462
89,149350,5.0,1520409463
89,146684,5.0,1520409464
89,93022,5.0,1520409481
89,131104,4.5,1520409483
89,142444,5.0,1520409484
89,26265,4.5,1520409485
89,92643,5.0,1520409487
89,88746,5.0,1520409489
89,91355,5.0,1520409490
89,132422,4.5,1520409492
89,96608,5.0,1520409497
89,139157,4.5,1520409499
89,121469,4.5,1520409500
89,177185,4.5,1520409502
89,128087,5.0,1520409504
89,74342,4.5,1520409505
89,62008,3.0,1520409507
89,50999,5.0,1520409509
89,146986,4.0,1520409513
89,146244,4.0,1520409515
89,31925,4.0,1520409516
89,102747,3.5,1520409518
89,155589,3.0,1520409520
89,140541,4.0,1520409521
89,31851,3.0,1520409522
89,119714,3.5,1520409550
89,26429,4.0,1520409551
89,51167,4.5,1520409553
89,171811,4.0,1520409555
89,88069,4.0,1520409556
89,73160,2.5,1520409557
89,26645,4.0,1520409558
89,105746,4.5,1520409560
89,99122,3.5,1520409562
89,74683,4.0,1520409564
89,99130,3.5,1520409565
89,135937,3.0,1520409567
89,148632,4.5,1520409568
89,156781,4.0,1520409570
89,44773,3.0,1520409571
89,106927,3.0,1520409573
89,127134,3.5,1520409574
89,158882,5.0,1520409576
89,140133,5.0,1520409577
89,95633,4.5,1520409578
89,108078,5.0,1520409580
89,143559,5.0,1520409581
89,116738,3.5,1520409582
89,72624,3.5,1520409583
89,72178,4.5,1520409640
89,173253,3.5,1520409641
89,94661,4.0,1520409642
89,153386,3.0,1520409643
89,65588,2.5,1520409644
89,144222,3.0,1520409645
89,6604,4.0,1520409648
89,32060,3.0,1520409649
89,129011,3.5,1520409650
89,96935,5.0,1520409652
89,72692,5.0,1520409653
89,116718,3.5,1520409655
89,37444,4.0,1520409658
90,685,3.0,856354348
90,1060,4.0,856354348
90,1366,4.0,856354367
90,892,4.0,856354381
90,1046,4.0,856354399
90,1057,5.0,856354399
90,1414,4.0,856354435
90,791,4.0,856354451
90,1034,5.0,856354451
90,896,3.0,856354513
90,1417,3.0,856354513
90,1144,4.0,856354526
90,1358,5.0,856354551
90,1116,4.0,856354577
90,1137,4.0,856354577
90,984,5.0,856354596
90,1442,2.0,856354612
91,4034,4.0,1112713811
91,3471,4.0,1112713813
91,471,1.0,1112713817
91,1954,5.0,1112713821
91,2353,3.0,1112713823
91,2081,3.0,1112713827
91,6857,5.0,1112716461
91,3429,5.0,1112716478
91,1876,3.0,1112716494
91,5418,4.0,1112716504
91,1747,3.0,1112716508
91,6218,1.5,1112716514
91,2890,2.5,1112716587
91,1201,4.5,1112716602
91,6365,3.0,1112716620
91,3994,2.0,1112716622
91,4007,3.5,1112716630
91,3785,4.5,1112716632
91,3882,2.0,1112716635
91,4351,3.5,1112716638
91,4641,1.5,1112716642
91,4720,4.5,1112716647
91,4084,2.5,1112716652
91,3893,3.0,1112716655
91,4975,3.5,1112716657
91,3984,3.5,1112716670
91,2993,3.0,1112716680
91,3113,3.5,1112716685
91,3298,4.0,1112716693
91,2871,4.0,1112716699
91,3300,5.0,1112716706
91,3263,2.0,1112716708
91,2723,3.5,1112716711
91,3249,3.0,1112716716
91,2431,2.0,1112716724
91,2518,2.5,1112716733
91,2289,3.0,1112716735
91,2598,3.0,1112716738
91,2641,3.5,1112716767
91,2713,3.0,1112716769
91,2403,4.5,1112716771
91,2117,4.0,1112716780
91,1885,2.0,1112716787
91,1845,4.0,1112716790
91,1805,3.0,1112716793
91,2076,4.0,1112716797
91,1644,3.5,1112716801
91,1687,3.5,1112716816
91,2072,2.0,1112716820
91,1129,5.0,1112716825
91,1385,4.0,1112716833
91,1125,3.5,1112716838
91,1297,2.5,1112716840
91,1405,3.5,1112716843
91,1373,3.0,1112716855
91,322,2.0,1112716866
91,464,4.0,1112716881
91,482,3.5,1112716885
91,502,1.0,1112716892
91,374,1.0,1112716895
91,610,4.5,1112716901
91,92,2.0,1112716903
91,533,4.0,1112716908
91,88,3.0,1112716912
91,6503,1.0,1112716922
91,7454,2.0,1112716929
91,41,4.0,1112716937
91,5500,3.5,1112716948
91,5308,1.5,1112716954
91,5693,4.5,1112716962
91,5479,4.0,1112716967
91,4846,3.5,1112716970
91,4661,3.0,1112716973
91,5903,4.5,1112716977
91,3633,3.5,1112716985
91,4254,2.0,1112716988
91,4214,2.0,1112716990
91,4587,1.0,1112716992
91,4304,4.0,1112717002
91,4340,1.0,1112717005
91,3841,2.5,1112717009
91,3708,4.0,1112717016
91,4386,4.0,1112717019
91,3576,3.0,1112717032
91,3550,4.0,1112717038
91,2668,3.5,1112717047
91,3182,4.0,1112717068
91,2817,2.0,1112717071
91,2456,2.5,1112717082
91,1981,2.0,1112717145
91,2060,2.5,1112717148
91,2097,2.0,1112717157
91,2236,0.5,1112717161
91,2122,4.0,1112717166
91,1762,2.5,1112717205
91,1760,0.5,1112717209
91,433,2.0,1112717219
91,842,2.5,1112717229
91,31696,4.0,1112717235
91,606,4.0,1112717237
91,384,3.5,1112717242
91,8340,3.5,1112717259
91,7123,4.0,1112717262
91,7000,3.0,1112717272
91,8266,1.5,1112717277
91,6678,3.5,1112717289
91,6638,2.0,1112717292
91,6707,3.5,1112717304
91,6744,3.5,1112717308
91,6219,3.0,1112717313
91,5346,2.5,1112717333
91,5438,3.0,1112717341
91,5585,1.0,1112717351
91,5582,2.5,1112717355
91,4774,1.0,1112717363
91,4599,3.0,1112717378
91,4316,1.5,1112717380
91,4629,1.5,1112717386
91,4909,2.0,1112717398
91,3837,5.0,1112717402
91,4092,2.5,1112717405
91,4109,3.0,1112717414
91,3810,3.0,1112717421
91,3840,4.0,1112717426
91,3013,4.0,1112717436
91,3031,3.5,1112717445
91,3768,1.5,1112717453
91,3563,3.0,1112717458
91,3017,4.0,1112717492
91,2651,1.0,1112717546
91,2522,2.0,1112717548
91,2868,3.0,1112717608
91,2419,3.5,1112717612
91,2782,2.0,1112717616
91,2625,3.5,1112717624
91,1771,4.0,1112717639
91,1394,2.0,1112717643
91,251,2.5,1112717660
91,8501,4.0,1112717695
91,7308,2.5,1112717702
91,6963,4.0,1112717723
91,6203,1.5,1112717738
91,5749,3.0,1112717763
91,5988,3.0,1112717772
91,5165,4.0,1112717803
91,5588,3.5,1112717809
91,5640,3.0,1112717816
91,4800,2.5,1112717828
91,4850,4.5,1112717830
91,4645,4.5,1112717833
91,4896,4.0,1112717839
91,3354,3.0,1112718010
91,3704,3.5,1112718014
91,3535,4.0,1112718017
91,2992,3.5,1112718036
91,3070,5.0,1112718040
91,3254,2.5,1112718047
91,2990,2.0,1112718050
91,2717,3.0,1112718067
91,2402,2.5,1112718072
91,2450,2.5,1112718082
91,2420,3.5,1112718132
91,2463,2.5,1112718137
91,2298,4.0,1112718156
91,2160,4.5,1112718159
91,2096,3.0,1112718163
91,2144,2.0,1112718166
91,1974,4.0,1112718168
91,2268,3.0,1112718172
91,2137,3.0,1112718177
91,2058,3.0,1112718179
91,2002,2.0,1112718181
91,2146,2.5,1112718186
92,2572,5.0,1294941782
92,1367,3.0,1294941797
92,2085,3.5,1294941801
92,6383,3.0,1294941894
92,55282,4.0,1294941914
92,51662,4.5,1294942835
92,35836,4.5,1294942854
92,54190,4.0,1294942995
93,736,4.0,942946677
93,761,4.0,942946677
93,1591,4.0,942946677
93,1676,4.0,942946677
93,1499,4.0,942946766
93,1606,4.0,942946766
93,2153,3.0,942946766
93,2720,3.0,942946810
93,2103,4.0,942946835
93,260,5.0,942946932
93,1097,5.0,942946932
93,2161,5.0,942946932
93,2174,4.0,942946932
93,2193,5.0,942946932
93,367,5.0,942946986
93,2797,4.0,942946986
93,2872,5.0,942946986
93,2105,5.0,942947026
93,2021,4.0,942947064
93,2054,4.0,942947102
93,2968,4.0,942947102
93,318,4.0,942947205
93,527,5.0,942947205
93,1721,5.0,942947205
93,2028,5.0,942947205
93,593,5.0,942947265
93,1704,5.0,942947301
93,2268,5.0,942947343
93,110,5.0,942947377
